No,Ch1,Ch2,Ch3,Ch4
17900,0.301981806,0.227154737,0.036102848,0.434760609
17901,0.06581897,0.367335497,0.238145938,0.328699595
17902,0.276443718,0.242660186,0.209055686,0.27184041
17903,0.091305465,0.461068716,0.047806652,0.399819167
17904,0.090383345,0.065024202,0.399514445,0.445078007
17905,0.24932057,0.277592639,0.184721255,0.288365536
17906,0.126356146,0.453362419,0.099539787,0.320741648
17907,0.262530891,0.349082333,0.028464413,0.359922363
17908,0.177237684,0.152939242,0.221556403,0.448266671
17909,0.196898903,0.285788621,0.316637469,0.200675008
17910,0.067365535,0.559687663,0.049728984,0.323217819
17911,0.238888563,0.128906956,0.36273362,0.269470862
17912,0.566316526,0.036956736,0.106242997,0.290483742
17913,0.03415689,0.638013175,0.026587817,0.301242118
17914,0.041073984,0.053046874,0.563968828,0.341910314
17915,0.354861447,0.100939403,0.389521211,0.154677939
17916,0.437531181,0.064776133,0.074893641,0.422799045
17917,0.178895666,0.458853167,0.044980162,0.317271004
17918,0.298650866,0.054732226,0.347592053,0.299024855
17919,0.268635254,0.213977105,0.250363807,0.267023834
17920,0.075161381,0.373409567,0.242490905,0.308938146
17921,0.060169346,0.660564429,0.105608742,0.173657483
17922,0.059705881,0.392671797,0.134879831,0.412742492
17923,0.192925134,0.089603893,0.36731233,0.350158643
17924,0.294291374,0.26540674,0.036091342,0.404210545
17925,0.256710039,0.097433365,0.376392436,0.269464159
17926,0.230994975,0.093424087,0.246836976,0.428743963
17927,0.177155883,0.484343696,0.043986853,0.294513567
17928,0.44871922,0.17688023,0.094851619,0.279548931
17929,0.338894677,0.261391459,0.090943112,0.308770752
17930,0.061067351,0.416604206,0.228314897,0.294013547
17931,0.047264108,0.077009881,0.411384026,0.464341985
17932,0.431399444,0.02990527,0.320813017,0.217882269
17933,0.258124329,0.066327172,0.109489235,0.566059264
17934,0.231472936,0.146268675,0.222588967,0.399669421
17935,0.05739594,0.415903994,0.098897413,0.427802653
17936,0.148728311,0.19652092,0.21537699,0.439373779
17937,0.186781869,0.100216645,0.36317402,0.349827465
17938,0.069044314,0.273733917,0.332376169,0.324845601
17939,0.081255328,0.118673517,0.216492833,0.583578321
17940,0.436520424,0.285872287,0.087088615,0.190518673
17941,0.040435093,0.239439237,0.492294487,0.227831183
17942,0.470355319,0.167051216,0.149758438,0.212835027
17943,0.241913545,0.143563668,0.380481438,0.234041349
17944,0.407425572,0.122646417,0.178368659,0.291559352
17945,0.385966963,0.06388769,0.43268636,0.117458987
17946,0.188779676,0.072226446,0.410650871,0.328343007
17947,0.349231526,0.100027151,0.180615784,0.370125539
17948,0.198558739,0.112072173,0.27194686,0.417422228
17949,0.160068383,0.416591761,0.288447663,0.134892193
17950,0.243695628,0.454186988,0.134006038,0.168111347
17951,0.326868744,0.071372306,0.249682342,0.352076608
17952,0.053059051,0.684353336,0.045028023,0.217559591
17953,0.307961611,0.462697532,0.081472226,0.147868631
17954,0.05850865,0.093409761,0.563744167,0.284337422
17955,0.174150009,0.150194535,0.517804555,0.157850902
17956,0.151715671,0.260619778,0.304932177,0.282732373
17957,0.151220991,0.604672637,0.050787173,0.193319199
17958,0.187082156,0.597807891,0.054752147,0.160357806
17959,0.455101816,0.17676672,0.20756856,0.160562904
17960,0.543602043,0.200711713,0.066713563,0.188972682
17961,0.37192314,0.088473537,0.318201756,0.221401567
17962,0.321102093,0.359647801,0.12629441,0.192955696
17963,0.536523435,0.060552954,0.16912836,0.233795251
17964,0.340147826,0.305361708,0.126392271,0.228098196
17965,0.140430501,0.143638617,0.336556618,0.379374264
17966,0.087611796,0.546722658,0.217877881,0.147787666
17967,0.221558139,0.348144317,0.273333831,0.156963713
17968,0.327661036,0.074402516,0.464972927,0.132963521
17969,0.096304528,0.6174031,0.065592129,0.220700244
17970,0.160301012,0.225677113,0.32195752,0.292064355
17971,0.053010334,0.352329766,0.448000023,0.146659877
17972,0.452470357,0.105193021,0.311407745,0.130928877
17973,0.399573596,0.261372935,0.065649158,0.273404311
17974,0.541427819,0.036777128,0.181114201,0.240680853
17975,0.41806461,0.211392492,0.127068599,0.243474299
17976,0.21173374,0.161166427,0.068678832,0.558421001
17977,0.087252425,0.081539107,0.20907353,0.622134937
17978,0.158827212,0.403232792,0.035664048,0.402275948
17979,0.143750135,0.056943817,0.117856622,0.681449426
17980,0.530055048,0.085927448,0.043295795,0.340721708
17981,0.364831455,0.059455877,0.201242776,0.374469892
17982,0.033857662,0.189825641,0.394111773,0.382204924
17983,0.129114503,0.447230586,0.112859267,0.310795644
17984,0.118721876,0.269520165,0.142545557,0.469212403
17985,0.32327675,0.121176175,0.113954049,0.441593026
17986,0.412848205,0.09594122,0.059261431,0.431949144
17987,0.033439537,0.562422,0.03153397,0.372604493
17988,0.267547484,0.342751836,0.1170461,0.27265458
17989,0.459267427,0.076830841,0.051404404,0.412497329
17990,0.171676417,0.42948739,0.100139888,0.298696305
17991,0.087921976,0.070613313,0.466247412,0.375217299
17992,0.3628288,0.080456344,0.354515806,0.20219905
17993,0.076673939,0.134976568,0.16490322,0.623446272
17994,0.087400998,0.313476738,0.307115723,0.292006541
17995,0.535988521,0.073225057,0.040928618,0.349857804
17996,0.239813324,0.390428653,0.164732857,0.205025167
17997,0.222872124,0.092388498,0.360997959,0.323741419
17998,0.274360358,0.129952515,0.334364486,0.26132264
17999,0.083924663,0.180891484,0.321326981,0.413856872
18000,0.069092124,0.330635497,0.408007214,0.192265165
18001,0.173388391,0.314337017,0.251151114,0.261123478
18002,0.041553244,0.336204881,0.445805419,0.176436456
18003,0.115121268,0.066896775,0.417256903,0.400725054
18004,0.293229342,0.212015159,0.082271731,0.412483768
18005,0.044830188,0.178740906,0.275643967,0.500784938
18006,0.065194966,0.211244139,0.31188921,0.411671685
18007,0.242205372,0.134037739,0.373233122,0.250523768
18008,0.292702811,0.443804817,0.097296038,0.166196334
18009,0.051992804,0.082790904,0.335555762,0.529660529
18010,0.098560235,0.160041555,0.511664751,0.22973346
18011,0.046963965,0.413287621,0.139850644,0.39989777
18012,0.170185789,0.340692685,0.114679353,0.374442173
18013,0.343659893,0.018766325,0.30860983,0.328963952
18014,0.177593999,0.235810648,0.352121992,0.234473362
18015,0.087400867,0.068709771,0.397192114,0.446697248
18016,0.293612138,0.059689908,0.360781239,0.285916715
18017,0.371451108,0.125832807,0.063439026,0.439277059
18018,0.318554813,0.219737984,0.249610437,0.212096766
18019,0.260446835,0.104701688,0.10684562,0.528005857
18020,0.222392879,0.236002705,0.370854227,0.170750189
18021,0.130835664,0.219642944,0.270398542,0.379122851
18022,0.045977844,0.251680818,0.093824291,0.608517047
18023,0.286487208,0.083341864,0.054943174,0.575227754
18024,0.303199386,0.333993394,0.089508405,0.273298815
18025,0.135148222,0.272017611,0.148013764,0.444820403
18026,0.299671015,0.029231,0.404907402,0.266190583
18027,0.141936871,0.125555446,0.080350881,0.652156802
18028,0.135852337,0.064567255,0.432871532,0.366708876
18029,0.121891564,0.081235165,0.264203224,0.532670047
18030,0.273639205,0.108995297,0.425650679,0.19171482
18031,0.064812837,0.26511572,0.284980147,0.385091296
18032,0.145971789,0.261168523,0.192552301,0.400307387
18033,0.192139101,0.153368429,0.218745928,0.435746542
18034,0.325094509,0.060896599,0.394267313,0.219741579
18035,0.062324334,0.087670298,0.610681891,0.239323477
18036,0.181743823,0.273661965,0.040348157,0.504246055
18037,0.445961405,0.220794972,0.029543969,0.303699654
18038,0.274644755,0.079069458,0.120987099,0.525298688
18039,0.060353985,0.228116949,0.219029436,0.49249963
18040,0.398427626,0.180542612,0.195820464,0.225209297
18041,0.055649629,0.385417777,0.120679352,0.438253242
18042,0.435207135,0.196163213,0.103385491,0.265244162
18043,0.092529865,0.22650835,0.111415399,0.569546385
18044,0.478736012,0.190056512,0.130279145,0.200928331
18045,0.41617402,0.356569103,0.035489428,0.191767449
18046,0.094386504,0.162026032,0.245459253,0.49812821
18047,0.03890533,0.464566995,0.217444385,0.279083289
18048,0.05916359,0.258537637,0.115416115,0.566882658
18049,0.249094862,0.171470499,0.070968807,0.508465832
18050,0.047338675,0.50729094,0.121704777,0.323665608
18051,0.401013563,0.123420692,0.192197779,0.283367965
18052,0.030738069,0.347427168,0.384344334,0.237490429
18053,0.20203007,0.226484183,0.195681252,0.375804496
18054,0.334906846,0.129204524,0.065656784,0.470231845
18055,0.33723316,0.195802684,0.276278716,0.19068544
18056,0.13429805,0.058266752,0.090678396,0.716756803
18057,0.266824011,0.275683851,0.245486384,0.212005755
18058,0.15270817,0.159367725,0.15407301,0.533851095
18059,0.155978231,0.14450292,0.19561097,0.503907879
18060,0.062139195,0.303282633,0.43800313,0.196575042
18061,0.069682631,0.298131402,0.159872291,0.472313675
18062,0.134911665,0.148442243,0.534726688,0.181919404
18063,0.112037715,0.388352174,0.105657281,0.39395283
18064,0.037843756,0.220452071,0.358631406,0.383072767
18065,0.096831142,0.263253095,0.08089244,0.559023323
18066,0.144129643,0.095541368,0.366539007,0.393789982
18067,0.049101224,0.11636706,0.267945743,0.566585972
18068,0.072852567,0.043281462,0.536606515,0.347259456
18069,0.108782783,0.293601932,0.182448483,0.415166802
18070,0.075376422,0.055596686,0.333935174,0.535091718
18071,0.146199882,0.177503254,0.506831481,0.169465382
18072,0.101636467,0.072556282,0.474025673,0.351781578
18073,0.332281713,0.135083294,0.058875922,0.473759071
18074,0.279013093,0.503749667,0.043261615,0.173975625
18075,0.036292047,0.572228779,0.213444789,0.178034385
18076,0.187322567,0.031615518,0.549711682,0.231350233
18077,0.059325358,0.648847115,0.124719771,0.167107756
18078,0.262941736,0.163972308,0.385774253,0.187311703
18079,0.288962496,0.154855107,0.118491205,0.437691192
18080,0.13755987,0.039295289,0.496780251,0.32636459
18081,0.253489018,0.090831592,0.390519062,0.265160328
18082,0.345491849,0.07533612,0.089674611,0.489497419
18083,0.133291286,0.391313272,0.304338253,0.171057188
18084,0.23868033,0.469093554,0.050442736,0.241783379
18085,0.103598001,0.386179264,0.074671187,0.435551548
18086,0.021849891,0.255044913,0.5147605,0.208344696
18087,0.541275087,0.223406796,0.0499979,0.185320216
18088,0.518100233,0.079634342,0.082789326,0.319476099
18089,0.232201073,0.530009815,0.019356951,0.21843216
18090,0.087305953,0.222811451,0.291787549,0.398095047
18091,0.120027751,0.323997449,0.324415689,0.231559111
18092,0.195489074,0.408292593,0.112808227,0.283410105
18093,0.255058684,0.230547708,0.210498729,0.303894879
18094,0.175353841,0.378770125,0.040516929,0.405359104
18095,0.113275883,0.480033192,0.17123706,0.235453865
18096,0.05642124,0.172706111,0.366020804,0.404851844
18097,0.2184774,0.120950717,0.439533255,0.221038627
18098,0.075178415,0.282834134,0.323813738,0.318173712
18099,0.411810586,0.214351739,0.055177405,0.318660269
18100,0.201667738,0.122388397,0.195165008,0.480778857
18101,0.580578392,0.057265422,0.106112085,0.2560441
18102,0.072035866,0.268763681,0.427202216,0.231998237
18103,0.062606486,0.213149276,0.220475376,0.503768861
18104,0.24863971,0.100429366,0.411386215,0.239544708
18105,0.07627536,0.447858315,0.13400775,0.341858576
18106,0.120137016,0.047237885,0.537435964,0.295189135
18107,0.243040339,0.305443611,0.078606199,0.372909851
18108,0.724694843,0.077361279,0.130723457,0.067220421
18109,0.497734632,0.203468178,0.156008601,0.142788589
18110,0.521842393,0.265636051,0.151010286,0.061511269
18111,0.085028156,0.240817722,0.552357194,0.121796928
18112,0.730884234,0.14445686,0.071816343,0.052842563
18113,0.236106822,0.156215789,0.560413812,0.047263576
18114,0.102126485,0.082350452,0.678451369,0.137071695
18115,0.131982724,0.090545214,0.650755455,0.126716607
18116,0.082040541,0.096104297,0.745559843,0.076295319
18117,0.461506312,0.171746219,0.29726124,0.069486228
18118,0.311043089,0.442060481,0.15265473,0.094241701
18119,0.377747265,0.261185936,0.217629012,0.143437787
18120,0.143373567,0.347073608,0.32377857,0.185774255
18121,0.251210326,0.62828247,0.056824846,0.063682358
18122,0.377031181,0.321548754,0.22393697,0.077483095
18123,0.092154616,0.43692967,0.386200105,0.084715609
18124,0.104178134,0.315181213,0.532656617,0.047984036
18125,0.206931212,0.698401311,0.039797485,0.054869992
18126,0.08970279,0.379740002,0.418205099,0.112352109
18127,0.105372217,0.150392377,0.35340418,0.390831226
18128,0.054954699,0.338265761,0.215461838,0.391317702
18129,0.062421108,0.537669362,0.102904845,0.297004685
18130,0.188610129,0.341098069,0.053735099,0.416556703
18131,0.247072925,0.071328961,0.380049751,0.301548364
18132,0.084428253,0.406164268,0.104456017,0.404951463
18133,0.222397311,0.073291902,0.27438801,0.429922777
18134,0.31461602,0.064876658,0.267597309,0.352910014
18135,0.315995003,0.363098507,0.090052362,0.230854128
18136,0.038743679,0.096739896,0.481602159,0.382914266
18137,0.17058399,0.191721832,0.28590808,0.351786098
18138,0.18340383,0.230616226,0.294193915,0.29178603
18139,0.119703674,0.123551349,0.193576128,0.563168849
18140,0.354267646,0.211389161,0.198600428,0.235742764
18141,0.172415978,0.040254515,0.389668189,0.397661318
18142,0.113239421,0.206714124,0.392090372,0.287956083
18143,0.063407512,0.232373097,0.349571782,0.354647608
18144,0.399380542,0.198104254,0.093567473,0.30894773
18145,0.164061484,0.11155139,0.355806927,0.368580199
18146,0.271011216,0.25443529,0.186765932,0.287787562
18147,0.057679993,0.646989297,0.121479746,0.173850964
18148,0.094221374,0.337307498,0.374362822,0.194108305
18149,0.608268471,0.118904354,0.129030511,0.143796663
18150,0.249064091,0.40649111,0.094659437,0.249785363
18151,0.181821465,0.182087151,0.075181599,0.560909785
18152,0.264756526,0.181632092,0.25068563,0.302925753
18153,0.135655664,0.129156929,0.163587502,0.571599905
18154,0.217403803,0.146048038,0.209246145,0.427302014
18155,0.100587185,0.041383271,0.674531572,0.183497972
18156,0.032477065,0.151029573,0.659387418,0.157105944
18157,0.215160772,0.592143855,0.041080533,0.151614839
18158,0.081203431,0.318851357,0.431778273,0.168166938
18159,0.21217695,0.295955109,0.083328248,0.408539693
18160,0.263092668,0.544623888,0.034026946,0.158256498
18161,0.589748595,0.088972558,0.164978138,0.156300709
18162,0.2575098,0.29256134,0.241126555,0.208802306
18163,0.423113353,0.070929725,0.264565512,0.24139141
18164,0.30862858,0.382668184,0.116120751,0.192582485
18165,0.365273302,0.138239839,0.132853876,0.363632983
18166,0.284931849,0.227573321,0.205892934,0.281601895
18167,0.103459629,0.468158037,0.305628471,0.122753864
18168,0.535548072,0.094331544,0.151894978,0.218225406
18169,0.184426148,0.441106654,0.067743027,0.306724171
18170,0.175805234,0.514279808,0.144300018,0.16561494
18171,0.052450787,0.364520084,0.232635344,0.350393786
18172,0.394706957,0.090902017,0.241629514,0.272761512
18173,0.520269132,0.205638699,0.059781993,0.214310176
18174,0.230609714,0.077026209,0.225719438,0.466644639
18175,0.324254358,0.516432435,0.038447266,0.120865941
18176,0.126998906,0.512300274,0.06717308,0.293527741
18177,0.190012958,0.15318878,0.157212499,0.499585764
18178,0.341966863,0.279395121,0.146269012,0.232369004
18179,0.147337146,0.124749295,0.56788,0.160033559
18180,0.355705918,0.399172115,0.021625198,0.223496769
18181,0.077756072,0.225450607,0.162374834,0.534418487
18182,0.080147175,0.437414896,0.131290021,0.351147908
18183,0.076532566,0.461298428,0.111143252,0.351025754
18184,0.064192921,0.27206512,0.232298134,0.431443824
18185,0.095303273,0.365249296,0.191939389,0.347508042
18186,0.025985988,0.495777427,0.25920139,0.219035194
18187,0.054970282,0.068821103,0.347456285,0.528752331
18188,0.15367923,0.050045542,0.544636943,0.251638286
18189,0.557232855,0.044046359,0.024496105,0.374224681
18190,0.119081751,0.101914813,0.081073232,0.697930204
18191,0.062423876,0.387517917,0.238912054,0.311146152
18192,0.499790303,0.03011267,0.034977114,0.435119912
18193,0.133487515,0.115356348,0.087482748,0.663673389
18194,0.11245969,0.043103805,0.5358249,0.308611605
18195,0.424148882,0.05431809,0.091890903,0.429642125
18196,0.497704051,0.144672441,0.064030589,0.293592919
18197,0.376369791,0.075164271,0.327921949,0.22054399
18198,0.106037653,0.250789284,0.058828357,0.584344706
18199,0.148614201,0.072100333,0.42877393,0.350511535
18200,0.207831676,0.471623497,0.118587503,0.201957324
18201,0.037933341,0.414171754,0.262631582,0.285263323
18202,0.215643734,0.149150736,0.41381495,0.22139058
18203,0.152670134,0.249382183,0.284894551,0.313053131
18204,0.047761859,0.565494936,0.204943838,0.181799367
18205,0.404494435,0.219682184,0.199006727,0.176816655
18206,0.261716818,0.202070212,0.069449829,0.466763141
18207,0.056296788,0.134628286,0.557205088,0.251869838
18208,0.282179449,0.084265701,0.462901473,0.170653377
18209,0.65232365,0.046320433,0.021918448,0.279437469
18210,0.243934884,0.087252045,0.43240327,0.236409801
18211,0.374848399,0.128671482,0.186550576,0.309929542
18212,0.537098011,0.063163385,0.184710712,0.215027892
18213,0.136734962,0.396151235,0.08767458,0.379439223
18214,0.309011116,0.368916214,0.0808519,0.24122077
18215,0.354998849,0.369788277,0.100740104,0.17447277
18216,0.084004789,0.480400611,0.144456839,0.291137761
18217,0.092346246,0.423005058,0.072814463,0.411834233
18218,0.107380174,0.473375227,0.220945362,0.198299237
18219,0.172704121,0.087081448,0.259193566,0.481020865
18220,0.579076457,0.062930346,0.056633306,0.301359892
18221,0.193045005,0.079154933,0.417598476,0.310201586
18222,0.034765033,0.609100184,0.168229403,0.18790538
18223,0.321494495,0.270040908,0.324884069,0.083580528
