No,Ch1,Ch2,Ch3,Ch4
17869,0.262933022,0.075357311,0.197998771,0.463710897
17870,0.22083507,0.083747923,0.404331211,0.291085796
17871,0.182363474,0.186609321,0.173861506,0.4571657
17872,0.147015784,0.167709081,0.143483606,0.541791528
17873,0.081978274,0.214753198,0.135832913,0.567435615
17874,0.114974829,0.137808547,0.388861067,0.358355557
17875,0.290943919,0.089429374,0.4294633,0.190163407
17876,0.194529304,0.388306902,0.198002515,0.219161279
17877,0.330957928,0.113070526,0.370654825,0.185316721
17878,0.071920943,0.403946515,0.130397312,0.39373523
17879,0.106289712,0.482344811,0.059950188,0.351415289
17880,0.313466727,0.057268612,0.265825329,0.363439331
17881,0.082963214,0.446768114,0.140307092,0.32996158
17882,0.109881713,0.326073658,0.356799383,0.207245246
17883,0.35264072,0.327798859,0.061159526,0.258400895
17884,0.206627309,0.228800398,0.100695603,0.463876689
17885,0.271634003,0.083470525,0.339385534,0.305509938
17886,0.193154505,0.1412077,0.317928056,0.347709739
17887,0.318285901,0.268678893,0.060097426,0.352937781
17888,0.046878682,0.402888409,0.251465336,0.298767573
17889,0.103441924,0.081238853,0.386333976,0.428985247
17890,0.076282979,0.289069226,0.373943754,0.260704041
17891,0.442010425,0.106021106,0.260200573,0.191767896
17892,0.311122827,0.273021931,0.065007101,0.350848142
17893,0.079397883,0.602905437,0.061180526,0.256516154
17894,0.246703268,0.081914697,0.406165822,0.265216212
17895,0.333334336,0.33397414,0.144456296,0.188235228
17896,0.176133039,0.231502729,0.355307547,0.237056685
17897,0.137234534,0.31874001,0.311909368,0.232116088
17898,0.159020818,0.141902159,0.302475815,0.396601208
17899,0.345429304,0.281972098,0.181255099,0.1913435
17900,0.233231974,0.327994227,0.068131792,0.370642007
17901,0.077397841,0.313731595,0.352371034,0.256499531
17902,0.405040403,0.243401242,0.127120857,0.224437498
17903,0.090051737,0.486318432,0.078123968,0.345505863
17904,0.060663498,0.091655133,0.594332597,0.253348772
17905,0.245262288,0.357029126,0.173450521,0.224258065
17906,0.14248995,0.41546913,0.117165316,0.324875605
17907,0.385896976,0.23122152,0.054031599,0.328849905
17908,0.103546697,0.16620696,0.495156737,0.235089606
17909,0.391513188,0.203221623,0.281484518,0.123780671
17910,0.111000142,0.408711756,0.087780603,0.392507499
17911,0.231809342,0.229168704,0.229589099,0.309432854
17912,0.536667124,0.096137148,0.109482236,0.257713492
17913,0.106563423,0.429113717,0.083687421,0.380635439
17914,0.049539751,0.062345438,0.566414477,0.321700333
17915,0.287202063,0.122532393,0.390595889,0.199669655
17916,0.335489227,0.114604977,0.118489238,0.431416558
17917,0.305977636,0.322750686,0.067791419,0.303480259
17918,0.12378238,0.019602275,0.681797935,0.174817409
17919,0.297014954,0.190914098,0.296352011,0.215718937
17920,0.045220504,0.277962759,0.46893249,0.207884247
17921,0.102282267,0.405190779,0.231219298,0.261307656
17922,0.079754015,0.264001772,0.214890868,0.441353344
17923,0.21097777,0.06796522,0.466171763,0.254885247
17924,0.283231865,0.228085442,0.12437221,0.364310484
17925,0.547887372,0.083249361,0.244556629,0.124306638
17926,0.261397479,0.166444087,0.180560419,0.391598015
17927,0.177915964,0.519472429,0.043890052,0.258721555
17928,0.4187764,0.254927432,0.119342987,0.206953181
17929,0.333330882,0.254981557,0.207290743,0.204396818
17930,0.053248566,0.373531663,0.34616618,0.227053592
17931,0.059666528,0.058793545,0.524811364,0.356728564
17932,0.454877638,0.046229253,0.287447131,0.211445978
17933,0.453155305,0.066394542,0.128197227,0.352252925
17934,0.249429512,0.181903808,0.199264138,0.369402542
17935,0.05432138,0.376332166,0.161982462,0.407363991
17936,0.12193827,0.173553177,0.412525713,0.291982841
17937,0.123538698,0.103936943,0.396885283,0.375639076
17938,0.049540941,0.352188386,0.249803965,0.348466708
17939,0.127620704,0.108136267,0.17415735,0.590085679
17940,0.478787043,0.330690241,0.063340085,0.127182631
17941,0.031807253,0.193662685,0.585555208,0.188974854
17942,0.489187968,0.136436456,0.110651836,0.263723739
17943,0.190364302,0.132980075,0.443708299,0.232947324
17944,0.346423509,0.121354288,0.263614984,0.268607219
17945,0.297896305,0.053000736,0.427709769,0.221393189
17946,0.166264416,0.145637694,0.360870623,0.327227266
17947,0.290141433,0.061160417,0.206744009,0.441954141
17948,0.295459338,0.05088525,0.198348752,0.45530666
17949,0.160168052,0.403949238,0.283771864,0.152110845
17950,0.362687268,0.347913035,0.101630733,0.187768964
17951,0.47168832,0.061948768,0.091216548,0.375146364
17952,0.138153662,0.560465321,0.053531629,0.247849388
17953,0.2437179,0.485925988,0.097198536,0.173157577
17954,0.070090963,0.089055767,0.557518241,0.28333503
17955,0.210041702,0.113743334,0.453956703,0.222258261
17956,0.13628283,0.261673512,0.252840132,0.349203525
17957,0.209899337,0.281763971,0.115910918,0.392425773
17958,0.267453806,0.396197893,0.064815654,0.271532648
17959,0.320020572,0.280193195,0.193038744,0.206747489
17960,0.516088375,0.183823685,0.046431445,0.253656494
17961,0.238074081,0.107660154,0.270376237,0.383889528
17962,0.286792348,0.331479556,0.143872999,0.237855097
17963,0.400630524,0.096862326,0.17538029,0.32712686
17964,0.332547821,0.201264375,0.134021337,0.332166466
17965,0.067788278,0.132069405,0.340444656,0.45969766
17966,0.089619003,0.284591515,0.353810188,0.271979295
17967,0.245535807,0.247732553,0.180555585,0.326176055
17968,0.184050786,0.074807122,0.479047786,0.262094306
17969,0.068159847,0.623042264,0.04127063,0.26752726
17970,0.122489302,0.103237125,0.406333137,0.367940436
17971,0.053407371,0.309731084,0.38374982,0.253111725
17972,0.453143317,0.12554992,0.198631445,0.222675317
17973,0.323971822,0.226132935,0.067440881,0.382454362
17974,0.527760233,0.041740143,0.182159651,0.248339973
17975,0.486464211,0.146285721,0.142109806,0.225140261
17976,0.262866955,0.19951878,0.173926191,0.363688074
17977,0.086596927,0.126372038,0.198435788,0.588595248
17978,0.175503096,0.477073842,0.053893759,0.293529304
17979,0.194207945,0.116747013,0.166322375,0.522722667
17980,0.538238159,0.13351149,0.082663296,0.245587055
17981,0.36633934,0.078259061,0.188283638,0.367117961
17982,0.070216218,0.216523281,0.316232699,0.397027802
17983,0.096558378,0.437807117,0.26226931,0.203365196
17984,0.116419713,0.299076882,0.231052207,0.353451198
17985,0.184646756,0.283023164,0.166810584,0.365519496
17986,0.514429415,0.090841469,0.047325616,0.3474035
17987,0.066097631,0.520815853,0.052910802,0.360175715
17988,0.255681548,0.433184474,0.129351037,0.181782942
17989,0.459635609,0.099725872,0.091853172,0.348785347
17990,0.219887316,0.302007177,0.191936656,0.286168851
17991,0.183688714,0.142801895,0.424802845,0.248706547
17992,0.278322888,0.089673489,0.46877779,0.163225833
17993,0.094093845,0.211370606,0.384318824,0.310216725
17994,0.172416296,0.284433066,0.211629396,0.331521242
17995,0.435870581,0.098542762,0.067726113,0.397860544
17996,0.247315947,0.36330628,0.156299136,0.233078637
17997,0.12345085,0.152354641,0.376295358,0.34789915
17998,0.320053869,0.122436138,0.204154932,0.35335506
17999,0.104504434,0.209106631,0.2550584,0.431330535
18000,0.136051183,0.308425315,0.398841554,0.156681948
18001,0.246399592,0.261184328,0.227124138,0.265291942
18002,0.102164024,0.333594401,0.32431069,0.239930885
18003,0.109108369,0.06738462,0.547415681,0.276091331
18004,0.35423803,0.132669667,0.07649858,0.436593723
18005,0.11666849,0.270703467,0.165687993,0.44694005
18006,0.103150333,0.305965408,0.213273062,0.377611197
18007,0.364453312,0.171336949,0.239552535,0.224657204
18008,0.462353913,0.293392308,0.072361706,0.171892074
18009,0.082845306,0.089329924,0.318710518,0.509114252
18010,0.056302726,0.228686378,0.464033952,0.250976944
18011,0.083205016,0.381953929,0.08930636,0.445534696
18012,0.253278986,0.289078585,0.120999267,0.336643162
18013,0.348381909,0.059308316,0.346713597,0.245596179
18014,0.18170191,0.290615843,0.374330894,0.153351352
18015,0.141807011,0.063649734,0.450409686,0.344133569
18016,0.302189285,0.106617874,0.237183037,0.354009804
18017,0.210471555,0.163575423,0.119047228,0.506905794
18018,0.335052737,0.204653441,0.25281258,0.207481242
18019,0.261708547,0.104541131,0.109785997,0.523964324
18020,0.262802479,0.161008801,0.439593331,0.136595389
18021,0.180814323,0.182211663,0.346387475,0.29058654
18022,0.092926752,0.249538025,0.151126319,0.506408904
18023,0.267902684,0.087635524,0.144167824,0.500293967
18024,0.184438725,0.446311695,0.139370295,0.229879285
18025,0.165604669,0.374020205,0.114272665,0.34610246
18026,0.33858222,0.058658,0.343710565,0.259049216
18027,0.203120559,0.138158445,0.080462856,0.57825814
18028,0.166539403,0.068909043,0.394697519,0.369854035
18029,0.126954508,0.148106349,0.241513245,0.483425899
18030,0.343070018,0.179411161,0.31082332,0.166695501
18031,0.087381747,0.208501958,0.43450102,0.269615276
18032,0.221242419,0.220304476,0.276563196,0.281889909
18033,0.265014314,0.17070768,0.188560411,0.375717594
18034,0.256424184,0.091776578,0.416841233,0.234958005
18035,0.124010183,0.156873782,0.45168787,0.267428165
18036,0.118638954,0.30237737,0.104293323,0.474690353
18037,0.35634369,0.313813882,0.052132245,0.277710182
18038,0.255289204,0.133127416,0.220823461,0.390759919
18039,0.122450539,0.268505607,0.156176813,0.452867041
18040,0.410152381,0.12801084,0.219535532,0.242301247
18041,0.071477096,0.245115267,0.166305477,0.51710216
18042,0.427821194,0.170256897,0.151602581,0.250319329
18043,0.102014112,0.338308512,0.166341418,0.393335959
18044,0.440852224,0.10851277,0.197389278,0.253245728
18045,0.374075421,0.393292827,0.026876125,0.205755627
18046,0.122364996,0.18515614,0.199190323,0.493288541
18047,0.025850824,0.577909815,0.145933649,0.250305712
18048,0.056018655,0.412963792,0.144743951,0.386273603
18049,0.315623638,0.10159479,0.087283945,0.495497627
18050,0.072203874,0.531546089,0.109130661,0.287119376
18051,0.400611238,0.132779796,0.132028025,0.334580941
18052,0.053298803,0.228122207,0.458590033,0.259988956
18053,0.289736903,0.206370849,0.148466956,0.355425292
18054,0.391359011,0.152299459,0.116459158,0.339882372
18055,0.42533801,0.205544513,0.145990193,0.223127283
18056,0.26848889,0.106067249,0.121701638,0.503742223
18057,0.363425793,0.24060777,0.230790969,0.165175468
18058,0.136736227,0.146639986,0.164365016,0.552258772
18059,0.0954241,0.280724771,0.242887523,0.380963606
18060,0.083306425,0.410029851,0.344479731,0.162183992
18061,0.066149646,0.388003914,0.09016297,0.45568347
18062,0.213964443,0.274911647,0.316900419,0.19422349
18063,0.134213852,0.239946294,0.227846536,0.397993318
18064,0.087391852,0.184033584,0.357138441,0.371436123
18065,0.161625044,0.305213973,0.126693362,0.406467621
18066,0.157629945,0.164775404,0.338415864,0.339178786
18067,0.062908017,0.137700591,0.331805173,0.467586218
18068,0.117095291,0.070768907,0.518325541,0.29381026
18069,0.126130229,0.302793021,0.27455574,0.29652101
18070,0.102738604,0.084154937,0.22733213,0.585774329
18071,0.174227628,0.206785772,0.446279282,0.172707319
18072,0.152079291,0.117298639,0.313711498,0.416910572
18073,0.429202223,0.093676672,0.134059927,0.343061179
18074,0.28056007,0.404336724,0.060673519,0.254429688
18075,0.037776074,0.416919594,0.256496158,0.288808174
18076,0.253983727,0.035470248,0.472700736,0.237845289
18077,0.067133231,0.5068664,0.177408269,0.2485921
18078,0.281086586,0.099305619,0.336022895,0.2835849
18079,0.253272808,0.085170065,0.106594759,0.554962368
18080,0.151541154,0.077649101,0.537191115,0.23361863
18081,0.187681619,0.126944805,0.323741941,0.361631635
18082,0.238641903,0.076359139,0.098990843,0.586008115
18083,0.149204703,0.240533347,0.284325933,0.325936017
18084,0.267725935,0.315677752,0.071732163,0.34486415
18085,0.110215461,0.326625086,0.132155964,0.431003489
18086,0.065718294,0.358971378,0.28676673,0.288543598
18087,0.498241486,0.151414374,0.033277689,0.317066452
18088,0.492522461,0.05674989,0.096742405,0.353985245
18089,0.223699759,0.487620685,0.053544711,0.235134846
18090,0.216111819,0.10613605,0.351828527,0.325923604
18091,0.180594882,0.247949247,0.311703606,0.259752265
18092,0.274339531,0.406641161,0.098209188,0.22081012
18093,0.279962241,0.314408279,0.17389121,0.23173827
18094,0.169937449,0.415875555,0.067582713,0.346604283
18095,0.089151563,0.335963353,0.312011438,0.262873646
18096,0.125567815,0.236638171,0.310796807,0.326997207
18097,0.321334277,0.166364527,0.326857719,0.185443477
18098,0.095882874,0.224893876,0.348763885,0.330459365
18099,0.472348191,0.157628324,0.066923302,0.303100183
18100,0.207116608,0.070437963,0.235586591,0.486858838
18101,0.50383934,0.057136934,0.120981474,0.318042253
18102,0.073624992,0.285649828,0.482344388,0.158380792
18103,0.076934865,0.170833534,0.360635198,0.391596403
18104,0.260638254,0.115354294,0.441921129,0.182086322
18105,0.089129172,0.351862806,0.150087568,0.408920453
18106,0.258439585,0.074017619,0.368848006,0.298694789
18107,0.344774435,0.244243473,0.109860198,0.301121894
18108,0.513759744,0.050958922,0.071234865,0.364046469
18109,0.326473148,0.164722516,0.113675588,0.395128749
18110,0.499797486,0.07200043,0.207301275,0.220900809
18111,0.073768459,0.080121996,0.497101089,0.349008457
18112,0.435322528,0.101119798,0.112159667,0.351398007
18113,0.250425704,0.181147442,0.355760527,0.212666327
18114,0.108161933,0.133236185,0.283714218,0.474887664
18115,0.073438146,0.089406819,0.534990884,0.302164151
18116,0.064461371,0.080955,0.517755731,0.336827899
18117,0.344573719,0.151179815,0.251966982,0.252279484
18118,0.213612287,0.266871809,0.123415033,0.396100871
18119,0.248853137,0.203553506,0.127815422,0.419777936
18120,0.09778656,0.10658635,0.262206046,0.533421043
18121,0.333259841,0.303961487,0.060074473,0.302704199
18122,0.287065257,0.194841514,0.243619175,0.274474054
18123,0.126382943,0.203373955,0.366078039,0.304165063
18124,0.112806277,0.217050557,0.458613579,0.211529587
18125,0.314177212,0.321504719,0.073351284,0.290966785
18126,0.053518943,0.237085607,0.400342623,0.309052827
18127,0.130790888,0.096296985,0.363670926,0.409241201
18128,0.106103669,0.310701434,0.202926229,0.380268668
18129,0.097051811,0.438399995,0.123611915,0.340936279
18130,0.18865389,0.395131348,0.09181836,0.324396402
18131,0.227045724,0.126747459,0.354243739,0.291963078
18132,0.112316128,0.395195275,0.179535522,0.312953075
18133,0.266465717,0.094570893,0.353160397,0.285802993
18134,0.403988631,0.151655957,0.165270063,0.279085349
18135,0.369279639,0.290354413,0.146352027,0.194013922
18136,0.062841264,0.154017164,0.386505781,0.396635791
18137,0.238040024,0.271824379,0.152364818,0.33777078
18138,0.137030112,0.333700413,0.305467633,0.223801842
18139,0.14138748,0.188446044,0.189018407,0.48114807
18140,0.311285976,0.205848795,0.322324054,0.160541175
18141,0.231305071,0.094691216,0.285453048,0.388550664
18142,0.07972264,0.324933107,0.452501509,0.142842744
18143,0.089832115,0.149675355,0.453350361,0.307142168
18144,0.340856147,0.200931916,0.210267371,0.247944566
18145,0.280045675,0.128230659,0.389239257,0.202484409
18146,0.186960762,0.266194598,0.276999432,0.269845208
18147,0.056841934,0.529711606,0.144280468,0.269165992
18148,0.060238563,0.335178948,0.291649027,0.312933462
18149,0.436747295,0.154250757,0.207030178,0.20197177
18150,0.178432054,0.324739596,0.212534512,0.284293837
18151,0.221040079,0.106315253,0.128952141,0.543692528
18152,0.279001864,0.282216618,0.150259778,0.28852174
18153,0.106709597,0.149394457,0.178680264,0.565215683
18154,0.248899934,0.09503433,0.16584599,0.490219746
18155,0.17069002,0.079903123,0.464897364,0.284509493
18156,0.050991023,0.224824492,0.447223702,0.276960783
18157,0.2674538,0.50802052,0.034669765,0.189855915
18158,0.066723031,0.346615184,0.384784695,0.20187709
18159,0.203509378,0.284249758,0.116935314,0.395305549
18160,0.330135282,0.383966259,0.056617306,0.229281153
18161,0.560663415,0.126765814,0.112872804,0.199697967
18162,0.411412749,0.210975834,0.125029035,0.252582382
18163,0.333543025,0.075645401,0.275166734,0.315644841
18164,0.264335062,0.363164497,0.124462856,0.248037584
18165,0.330377664,0.140197094,0.163131214,0.366294028
18166,0.362103086,0.170010593,0.157120127,0.310766194
18167,0.074921385,0.383036892,0.397604617,0.144437106
18168,0.299965716,0.123036956,0.195291896,0.381705432
18169,0.262265621,0.311752485,0.143059747,0.282922148
18170,0.194474862,0.39586594,0.159771435,0.249887762
18171,0.074589929,0.35941689,0.222974823,0.343018358
18172,0.228066876,0.194022336,0.193321651,0.384589136
18173,0.440251836,0.206222976,0.049135586,0.304389602
18174,0.355644011,0.078418249,0.138877948,0.427059792
18175,0.316718359,0.294251657,0.104678133,0.284351852
18176,0.149573765,0.502888598,0.063007967,0.28452967
18177,0.15144803,0.095648818,0.111693972,0.641209181
18178,0.209847473,0.225592029,0.226177742,0.338382756
18179,0.16104829,0.115421538,0.531501343,0.192028829
18180,0.2973938,0.408501457,0.036644215,0.257460528
18181,0.110466542,0.182722117,0.182527753,0.524283588
18182,0.100401789,0.313911,0.135625791,0.45006142
18183,0.141122161,0.320841748,0.201293773,0.336742318
18184,0.049282511,0.375442704,0.281671354,0.293603431
18185,0.070102975,0.492308353,0.141660775,0.295927897
18186,0.033955557,0.50423945,0.236439109,0.225365885
18187,0.061971476,0.096416486,0.414790611,0.426821427
18188,0.109277894,0.061949259,0.586574208,0.242198639
18189,0.542037147,0.064211235,0.053221476,0.340530141
18190,0.228463668,0.12551693,0.098061842,0.547957561
18191,0.101692579,0.400443797,0.249938656,0.247924969
18192,0.445442502,0.075989252,0.088000222,0.390568024
