"","No","Ch1","Ch2","Ch3","Ch4"
"3897",16247,0.197864141136232,0.108174600264842,0.390307154998991,0.303654103599935
"3898",16248,0.120125427963669,0.400464185417376,0.255974638210405,0.223435748408551
"3899",16249,0.273313527308323,0.100651858464165,0.439353179671852,0.186681434555661
"3900",16250,0.119105257084301,0.574186022622312,0.0666162616932559,0.240092458600131
"3901",16251,0.0626925594413458,0.584349876991711,0.103943055492566,0.249014508074377
"3902",16252,0.0975740909221212,0.546510707904304,0.139578527739599,0.216336673433975
"3903",16253,0.597435419556667,0.052147572318634,0.114900319728322,0.235516688396377
"3904",16254,0.485837950172597,0.142478424627641,0.137468169572346,0.234215455627416
"3905",16255,0.17268588252242,0.255358802311628,0.382943777039319,0.189011538126634
"3906",16256,0.45182637406722,0.0624224824109191,0.143374506446579,0.342376637075282
"3907",16257,0.136621243256167,0.0850545752592115,0.344164154767026,0.434160026717595
"3908",16258,0.156053753087266,0.172911631473553,0.434900188915022,0.236134426524159
"3909",16259,0.0389667371773412,0.119450033660403,0.551545736614882,0.290037492547374
"3910",16260,0.189046291801562,0.240451267782884,0.130700733691218,0.439801706724336
"3911",16261,0.187636872381346,0.215484486988741,0.109073211199915,0.487805429429998
"3912",16262,0.165915218419446,0.46210548415439,0.0799184289659119,0.292060868460252
"3913",16263,0.162188412208373,0.370439672553181,0.262865481308492,0.204506433929955
"3914",16264,0.112119562910219,0.250127481746461,0.216083447980496,0.421669507362824
"3915",16265,0.32309687122464,0.0532820965884974,0.3669406844203,0.256680347766563
"3916",16266,0.0839145633781634,0.263548693984223,0.358610786619816,0.293925956017797
"3917",16267,0.116491077297507,0.259087985030019,0.0830880258036388,0.541332911868835
"3918",16268,0.335410954569039,0.17891927231894,0.239453191766673,0.246216581345347
"3919",16269,0.313172942431652,0.237752694716013,0.131564406175676,0.317509956676659
"3920",16270,0.0947095463022259,0.128267918390537,0.125733335610445,0.651289199696793
"3921",16271,0.0681026000244342,0.459097257560884,0.187837519878506,0.284962622536177
"3922",16272,0.178328639058263,0.185697598527473,0.270991125538264,0.364982636875999
"3923",16273,0.0778054144666005,0.527650539786821,0.13752565207361,0.257018393672968
"3924",16274,0.220433402756757,0.0349239338421159,0.506574132182269,0.238068531218858
"3925",16275,0.330017633987783,0.163646823786444,0.0803456406096311,0.425989901616142
"3926",16276,0.295364415494506,0.157152156715428,0.261211503597312,0.286271924192754
"3927",16277,0.364843925239527,0.378636920102242,0.080743427112814,0.175775727545417
"3928",16278,0.0497133552655772,0.157724670200588,0.536399162772158,0.256162811761677
"3929",16279,0.0480544001253102,0.0533551471804047,0.439273120447958,0.459317332246327
"3930",16280,0.166224991292131,0.450498161813716,0.144143632958639,0.239133213935513
"3931",16281,0.49197514921658,0.167029299819316,0.0633715346433403,0.277624016320763
"3932",16282,0.124496264458852,0.35359239261444,0.133966832598557,0.387944510328151
"3933",16283,0.139414229424398,0.406761359618334,0.207522076173956,0.246302334783312
"3934",16284,0.361765706688845,0.25133949493691,0.235168102459461,0.151726695914784
"3935",16285,0.129969986339328,0.304730904393076,0.396149144064684,0.169149965202911
"3936",16286,0.101028196662768,0.251405685713641,0.310737801219152,0.336828316404439
"3937",16287,0.398814176972778,0.233834318942756,0.048841168797348,0.318510335287117
"3938",16288,0.0655988876992787,0.0937069519098221,0.55202716796133,0.288666992429569
"3939",16289,0.33326392678641,0.0636149826051414,0.220721644677141,0.382399445931308
"3940",16290,0.210341563561075,0.126780962622037,0.221258074938394,0.441619398878494
"3941",16291,0.247025968543148,0.0538562239656383,0.344072972713585,0.355044834777628
"3942",16292,0.278354948735442,0.240828902593019,0.31821736581007,0.162598782861468
"3943",16293,0.217667177110269,0.0890922161216602,0.336233932975196,0.357006673792874
"3944",16294,0.429555542004923,0.176015856762529,0.0876073815566846,0.306821219675863
"3945",16295,0.0895651263177266,0.437025122162866,0.151739880384264,0.321669871135143
"3946",16296,0.118104609996556,0.0818436428753494,0.148419221820103,0.651632525307991
"3947",16297,0.356455341307657,0.236067929611231,0.0640159259858528,0.343460803095259
"3948",16298,0.0564547153295691,0.486445268758704,0.252424341358228,0.204675674553499
"3949",16299,0.277929643225085,0.0618628285242852,0.326239498233331,0.333968030017299
"3950",16300,0.528897219949148,0.164628110703894,0.0739473286739202,0.232527340673038
"3951",16301,0.148435011985559,0.105826432873034,0.256434357665133,0.489304197476273
"3952",16302,0.152916999064343,0.156293619766694,0.17012963508695,0.520659746082014
"3953",16303,0.264844856131374,0.217085160564259,0.330565860230198,0.187504123074169
"3954",16304,0.0439605469784745,0.347114453933182,0.331904555887644,0.277020443200699
"3955",16305,0.148663227747159,0.351043152739987,0.173421766517993,0.326871852994861
"3956",16306,0.0463988018052576,0.312957500116669,0.43378692783282,0.206856770245254
"3957",16307,0.194826168118178,0.150076109373618,0.28917914817901,0.365918574329193
"3958",16308,0.0716344395261817,0.550548492504606,0.0661380143030249,0.311679053666188
"3959",16309,0.206697271094582,0.279341504648637,0.0781642259541807,0.4357969983026
"3960",16310,0.147734921359284,0.260995141826245,0.0984349523080548,0.492834984506416
"3961",16311,0.356882890892219,0.0825718566838593,0.329160067971678,0.231385184452244
"3962",16312,0.139389740514759,0.0617710736897263,0.48964405768724,0.309195128108275
"3963",16313,0.509792423132606,0.0541171873982877,0.136138786255643,0.299951603213463
"3964",16314,0.0710042330512363,0.238462500798159,0.397648424198312,0.292884841952293
"3965",16315,0.336860684155557,0.225146014715127,0.0834078998875153,0.354585401241801
"3966",16316,0.4920082782248,0.0662048457235855,0.19976599633872,0.242020879712894
"3967",16317,0.114529023614053,0.446326274227892,0.0984926856478751,0.34065201651018
"3968",16318,0.463589747174852,0.192716852093454,0.129976606326984,0.21371679440471
"3969",16319,0.496459071270309,0.136151384429405,0.0881514118546805,0.279238132445606
"3970",16320,0.0935220766909508,0.166570903265816,0.22995871650857,0.509948303534663
"3971",16321,0.411303950972142,0.280874960683071,0.146038935428812,0.161782152915974
"3972",16322,0.463626160003583,0.195831696733972,0.112566862128065,0.227975281134379
"3973",16323,0.103844241807632,0.185967741775995,0.378691888101251,0.331496128315122
"3974",16324,0.0943285738184858,0.426035382471456,0.140468148024578,0.33916789568548
"3975",16325,0.0615730534931899,0.155499218555422,0.497188199121381,0.285739528830006
"3976",16326,0.358222386327805,0.141429603102049,0.244825607252601,0.255522403317545
"3977",16327,0.170423790040776,0.157471934022717,0.428331912250042,0.243772363686465
"3978",16328,0.138664978132332,0.217995208188021,0.384684410863153,0.258655402816495
"3979",16329,0.307914752037826,0.14615694196752,0.184519893535676,0.361408412458977
"3980",16330,0.0665000727426093,0.300093482964012,0.479796436719793,0.153610007573585
"3981",16331,0.0924033631656113,0.123735432950067,0.440823762494543,0.343037441389779
"3982",16332,0.33391925580236,0.125959462306912,0.227006993314944,0.313114288575785
"3983",16333,0.454855600970467,0.219058283597899,0.121167671096206,0.204918444335429
"3984",16334,0.133847850415447,0.121687522186694,0.405004417740503,0.339460209657357
"3985",16335,0.403150774995184,0.0455799511127204,0.361932950259518,0.189336323632578
"3986",16336,0.07818215064778,0.234021969727345,0.505073850879643,0.182722028745231
"3987",16337,0.147706454364811,0.184114693380572,0.329094731451699,0.339084120802917
"3988",16338,0.0629624965913626,0.0856863440362432,0.596043632048244,0.255307527324151
"3989",16339,0.228023774482298,0.182498394616965,0.115521169523527,0.47395666137721
"3990",16340,0.122913926076833,0.124114971892883,0.380017410149759,0.372953691880524
"3991",16341,0.0456198580483639,0.248394330159285,0.400372775548315,0.305613036244036
"3992",16342,0.178143077260394,0.286579293299469,0.242121806340492,0.293155823099645
"3993",16343,0.257509685743233,0.189652397795246,0.131516716146222,0.421321200315299
"3994",16344,0.385065916025896,0.191829581351783,0.193285981946746,0.229818520675575
"3995",16345,0.132150201388226,0.0492427052936527,0.436979238598846,0.381627854719274
"3996",16346,0.451304822642729,0.146239541028492,0.15641665454151,0.24603898178727
"3997",16347,0.103065835512911,0.126019771957908,0.390908684382879,0.380005708146302
"3998",16348,0.190821585264857,0.206490026793295,0.163597001560559,0.439091386381289
"3999",16349,0.303126891126323,0.160165332729579,0.262724964383365,0.273982811760732
"4000",16350,0.0730765471807512,0.484877079789015,0.237289628130559,0.204756744899674
"4001",16351,0.226884911760512,0.162997946256585,0.23515433855378,0.374962803429123
"4002",16352,0.490914187911125,0.0778085973752298,0.100830810118683,0.330446404594962
"4003",16353,0.409299057707721,0.204604714253801,0.0625190277650982,0.32357720027338
"4004",16354,0.302267056249876,0.148885618558765,0.351924369884326,0.196922955307034
"4005",16355,0.255352107461952,0.0818280955791819,0.348479963934402,0.314339833024464
"4006",16356,0.0662400329117259,0.300815542650281,0.328243075617588,0.304701348820405
"4007",16357,0.213401181739668,0.199364822068601,0.381651318051196,0.205582678140534
"4008",16358,0.455192130224129,0.150438044915448,0.116612682762133,0.27775714209829
"4009",16359,0.211756560769557,0.489784455476691,0.0483085373824599,0.250150446371292
"4010",16360,0.269239544869587,0.316757848410366,0.125516562730352,0.288486043989695
"4011",16361,0.595890785087449,0.0434603714329461,0.0738625251951726,0.286786318284433
"4012",16362,0.32422593078169,0.086815226213533,0.327684246036052,0.261274596968725
"4013",16363,0.342288907513752,0.0485486476718928,0.432576584656392,0.176585860157963
"4014",16364,0.0541547320542244,0.311003271401547,0.244271485872686,0.390570510671542
"4015",16365,0.0577441487187946,0.0979402805525184,0.525424697625555,0.318890873103132
"4016",16366,0.28105613297153,0.477600815761158,0.102423159224142,0.13891989204317
"4017",16367,0.147350400330476,0.327402146182078,0.16139431006168,0.363853143425766
"4018",16368,0.207563801291348,0.244793366005466,0.0952462367189124,0.452396595984274
"4019",16369,0.217491181898974,0.293582051696036,0.216467823504391,0.272458942900598
"4020",16370,0.170898646154921,0.369602251571531,0.189790371520147,0.269708730753401
"4021",16371,0.260580097370244,0.393519778665886,0.0980981005793349,0.247802023384535
"4022",16372,0.200364396044004,0.285213684277613,0.141544511693194,0.372877407985189
"4023",16373,0.147402677628744,0.287443415771793,0.0742075358393086,0.490946370760155
"4024",16374,0.0806978484637779,0.513858055050588,0.110171682520601,0.295272413965032
"4025",16375,0.117385614383465,0.0795923592340089,0.555790506683874,0.247231519698653
"4026",16376,0.149862319336499,0.0574194541627784,0.53149646906003,0.261221757440692
"4027",16377,0.0749941122102387,0.0925189664586419,0.509443950679448,0.323042970651671
"4028",16378,0.212999098246852,0.444285829503157,0.0566986120501497,0.286016460199841
"4029",16379,0.161657086651733,0.107097746516152,0.345266458348519,0.385978708483596
"4030",16380,0.0910891430454287,0.489339423820937,0.0812858509293636,0.338285582204271
"4031",16381,0.140022718548763,0.0679023577141265,0.594050119442459,0.198024804294652
"4032",16382,0.0812741383726587,0.231415089771522,0.227410797958497,0.459899973897322
"4033",16383,0.416269578851302,0.119739983859944,0.167283931510653,0.296706505778101
"4034",16384,0.0797552478268975,0.311195817982519,0.264849265972808,0.344199668217776
"4035",16385,0.0660087330540085,0.37533535220358,0.185380556101311,0.373275358641101
"4036",16386,0.377275570580521,0.173252718659609,0.159844472369813,0.289627238390057
"4037",16387,0.237529069827367,0.26240571871787,0.063277602452097,0.436787609002666
"4038",16388,0.179490309640333,0.404970183669324,0.103927117878814,0.31161238881153
"4039",16389,0.069183522873059,0.380873081304584,0.353875787319039,0.196067608503318
"4040",16390,0.0589692744683324,0.276105229258989,0.356877237115589,0.30804825915709
"4041",16391,0.466485837292056,0.114420751877712,0.0703939380883327,0.348699472741899
"4042",16392,0.32279278926233,0.0999842428647972,0.296457739850351,0.280765228022522
"4043",16393,0.237573955700954,0.160131638436725,0.117047256821254,0.485247149041068
"4044",16394,0.10160662967908,0.545102560273025,0.102692315023838,0.250598495024057
"4045",16395,0.427703707638468,0.0777108303618178,0.274913278645811,0.219672183353904
"4046",16396,0.122310083439583,0.432059991621877,0.255564962945651,0.190064961992889
"4047",16397,0.252932090669876,0.374541717415503,0.0637693398645378,0.308756852050083
"4048",16398,0.118432886280769,0.178642823484125,0.421688390969347,0.281235899265759
"4049",16399,0.121011475896599,0.328702466515191,0.364803866400581,0.18548219118763
"4050",16400,0.360419117388575,0.205504540282958,0.105527701857534,0.328548640470932
"4051",16401,0.264816958213414,0.214620229141446,0.103328115634004,0.417234697011137
"4052",16402,0.454501876968999,0.284504625613456,0.100615905816905,0.16037759160064
"4053",16403,0.262978190838073,0.162021012817471,0.163241044850142,0.411759751494315
"4054",16404,0.044232346033866,0.523501185557743,0.180582490149178,0.251683978259214
"4055",16405,0.198618243837982,0.246070918233266,0.171804772179949,0.383506065748802
"4056",16406,0.290186652843743,0.18306717613976,0.116621575906307,0.41012459511019
"4057",16407,0.369717334634071,0.108855391543212,0.343844803039717,0.177582470783
"4058",16408,0.351776874551404,0.109601600243726,0.397560716346745,0.141060808858125
"4059",16409,0.169301742261862,0.134313343290486,0.194467323216411,0.501917591231241
"4060",16410,0.0626089072912987,0.151989317380453,0.536150807682109,0.24925096764614
"4061",16411,0.28095766944243,0.368809677675495,0.137180820107928,0.213051832774146
"4062",16412,0.235495349702143,0.355165345455004,0.169728861133301,0.239610443709551
"4063",16413,0.0817374684677577,0.344453380503231,0.272168905211004,0.301640245818007
"4064",16414,0.349698041730733,0.229030350085239,0.095001626398294,0.326269981785734
"4065",16415,0.0712472665952934,0.212710614419779,0.105465084293257,0.610577034691671
"4066",16416,0.333481445364749,0.0780727700241884,0.370291649266548,0.218154135344515
"4067",16417,0.517490646567797,0.193540516864383,0.0833427684750751,0.205626068092745
"4068",16418,0.0789775017654537,0.416204064418116,0.248378219960203,0.256440213856227
"4069",16419,0.224010706232471,0.0637602002771618,0.377908760479901,0.334320333010466
"4070",16420,0.120715121367566,0.368546396481293,0.0875180317343705,0.423220450416771
"4071",16421,0.0617283449699657,0.144088880005742,0.525486429010997,0.268696346013296
"4072",16422,0.541598666623938,0.0765766031301312,0.0509112634932632,0.330913466752668
