"","No","Ch1","Ch2","Ch3","Ch4"
"5769",18119,0.260338140312366,0.150369161761696,0.164317385230301,0.424975312695637
"5770",18120,0.0908092430255064,0.1826483795522,0.224713631888647,0.501828745533646
"5771",18121,0.225515776350523,0.469592746004657,0.0564141323636878,0.248477345281132
"5772",18122,0.307182913221936,0.219129655448146,0.200926259663575,0.272761171666343
"5773",18123,0.074788934893974,0.293433259396802,0.340327322103,0.291450483606224
"5774",18124,0.0904235413286121,0.227066446170247,0.502104351628156,0.180405660872985
"5775",18125,0.193844194227298,0.54287532018513,0.0415383481465021,0.22174213744107
"5776",18126,0.0666956671483051,0.235351118572411,0.340296996018916,0.357656218260368
"5777",18127,0.116103654477623,0.170102466028638,0.385990784890269,0.32780309460347
"5778",18128,0.0608625733543358,0.379056502358455,0.235551460170619,0.32452946411659
"5779",18129,0.0670552065441223,0.583173471047694,0.109758841776135,0.240012480632049
"5780",18130,0.207340396014662,0.384403869248744,0.0590587212885779,0.349197013448016
"5781",18131,0.265894319438304,0.0800083475581518,0.407858485467646,0.246238847535898
"5782",18132,0.0929975377742376,0.455656351460244,0.114129877118823,0.337216233646695
"5783",18133,0.24793461278494,0.0844514885852278,0.303406847157067,0.364207051472766
"5784",18134,0.343948803928213,0.0734201573797851,0.290748283406799,0.291882755285202
"5785",18135,0.331733513475075,0.389504757768058,0.094739523303181,0.184022205453686
"5786",18136,0.0432432419398364,0.110759073925898,0.526534714724428,0.319462969409837
"5787",18137,0.185106079797761,0.213521990023807,0.30819674591094,0.293175184267491
"5788",18138,0.195868381664216,0.253693314038848,0.313747162990466,0.23669114130647
"5789",18139,0.138201882614618,0.146511943776335,0.222550844682033,0.492735328927013
"5790",18140,0.370817168154573,0.229368505094596,0.208759421577381,0.19105490517345
"5791",18141,0.191891551782431,0.0465595196625293,0.428454244010292,0.333094684544748
"5792",18142,0.121383576573715,0.22793536795789,0.415563917459194,0.235117138009202
"5793",18143,0.0694643789681732,0.259200880491214,0.379451532593167,0.291883207947446
"5794",18144,0.427430055955313,0.218946188973142,0.100659223380187,0.252964531691358
"5795",18145,0.180538677285508,0.125887376186048,0.387810647652808,0.305763298875635
"5796",18146,0.248068371894094,0.240208878914478,0.198606518618265,0.313116230573162
"5797",18147,0.0546361709448294,0.618229916959281,0.131686316306026,0.195447595789864
"5798",18148,0.0855794006788561,0.313955823880687,0.390516106999532,0.209948668440925
"5799",18149,0.577052736652424,0.116689551504781,0.142215208677531,0.164042503165265
"5800",18150,0.232161314627537,0.386405286474816,0.102569937489203,0.278863461408444
"5801",18151,0.16299254073618,0.166756494606773,0.0781792395819326,0.592071725075115
"5802",18152,0.240110000585549,0.169769795043141,0.261456771147029,0.328663433224281
"5803",18153,0.120032034991038,0.116954899667416,0.166066861960004,0.596946203381542
"5804",18154,0.194977263504892,0.134882372692303,0.217141478302854,0.452998885499951
"5805",18155,0.0891996060032413,0.0378060316291711,0.680279958815008,0.19271440355258
"5806",18156,0.0290977884013213,0.137345910726726,0.667002588407523,0.16655371246443
"5807",18157,0.205418399879086,0.575923326746481,0.0455045384987931,0.17315373487564
"5808",18158,0.0741741459812537,0.295470458663743,0.448718438852876,0.181636956502128
"5809",18159,0.193995198426072,0.276272462134595,0.0882985838168789,0.441433755622453
"5810",18160,0.250697855764241,0.530424129790236,0.0378563225475141,0.181021691898009
"5811",18161,0.554434270762624,0.0873645046756553,0.180712643003895,0.177488581557825
"5812",18162,0.238556608830791,0.276202713352353,0.256000022418666,0.229240655398189
"5813",18163,0.387761077286115,0.067642478865945,0.280994855083151,0.263601588764788
"5814",18164,0.288761834288684,0.367695960914884,0.125821213652333,0.217720991144098
"5815",18165,0.313098928265342,0.131144657481971,0.136299468372918,0.419456945879769
"5816",18166,0.244585421349388,0.215993580399446,0.21090646690055,0.328514531350616
"5817",18167,0.0904980351870517,0.446727464580293,0.317051477130772,0.145723023101883
"5818",18168,0.47852627010191,0.0940307699610902,0.162909857544311,0.264533102392689
"5819",18169,0.159554271121169,0.416579343595336,0.069950137211307,0.353916248072188
"5820",18170,0.155148182580009,0.494351566852151,0.151459377999583,0.199040872568258
"5821",18171,0.0440543224112477,0.331570374675457,0.230091370195068,0.394283932718227
"5822",18172,0.341796513234028,0.0879042603558193,0.249981672792541,0.320317553617611
"5823",18173,0.469229196568439,0.204693057407052,0.064692171009471,0.261385575015038
"5824",18174,0.190391036166365,0.0700047633224002,0.220588455312228,0.519015745199007
"5825",18175,0.294616157975129,0.513939897210588,0.0423663518520308,0.149077592962252
"5826",18176,0.109128243616843,0.48219434431534,0.0690742587403885,0.339603153327428
"5827",18177,0.15661040787742,0.138041876423096,0.153592463512643,0.551755252186841
"5828",18178,0.298628952757089,0.270196390185114,0.154549786154421,0.276624870903377
"5829",18179,0.126078391727162,0.117192722910315,0.57146199583601,0.185266889526513
"5830",18180,0.316652804906176,0.392239999760591,0.0233881985661958,0.267718996767037
"5831",18181,0.0632477865874383,0.200300850930293,0.156634236604119,0.57981712587815
"5832",18182,0.0674802892842389,0.40139686032804,0.131412075714197,0.399710774673524
"5833",18183,0.0652454727558609,0.42540887456502,0.11229913745677,0.397046515222349
"5834",18184,0.0693777927023992,0.329387271291243,0.284165613633766,0.317069322372592
"5835",18185,0.0991306976834847,0.426566184335343,0.226647585537475,0.247655532443697
"5836",18186,0.0256851858400242,0.540421801296418,0.287782349651187,0.146110663212371
"5837",18187,0.0621223977501703,0.0878803015161077,0.443533184299874,0.406464116433848
"5838",18188,0.15364256199781,0.0569758129449107,0.615209772591903,0.174171852465376
"5839",18189,0.624936456755586,0.0566230470325729,0.0319081038119577,0.286532392399884
"5840",18190,0.148569203502748,0.143347044350438,0.116131441490687,0.591952310656127
"5841",18191,0.0636824044446344,0.442706643255828,0.276183526787432,0.217427425512106
"5842",18192,0.571257375587154,0.0399278680560632,0.0466960779383876,0.342118678418395
"5843",18193,0.163263339710758,0.159528135981386,0.123032489179764,0.554176035128093
"5844",18194,0.114520024540439,0.0502556074039555,0.618391759453698,0.216832608601908
"5845",18195,0.477505441034149,0.0698166205404848,0.118676905710301,0.334001032715064
"5846",18196,0.530658827680784,0.174896922480665,0.0788964050575566,0.215547844780995
"5847",18197,0.379962716771076,0.0869290135614305,0.379397220754887,0.153711048912607
"5848",18198,0.124733673166249,0.330322878649755,0.0788527680517877,0.466090680132209
"5849",18199,0.155866640243203,0.0855438951896561,0.508198056936782,0.250391407630359
"5850",18200,0.205150136438946,0.522564361956502,0.134511888990546,0.137773612614005
"5851",18201,0.0386416251140549,0.465856196318439,0.29877665650427,0.196725522063236
"5852",18202,0.214719173938382,0.167699522799212,0.465822610074056,0.151758693188351
"5853",18203,0.159861416982888,0.275035596058961,0.267829275952961,0.29727371100519
"5854",18204,0.049009236314471,0.598284153308155,0.187051254835226,0.165655355542148
"5855",18205,0.413128333075069,0.23787288746447,0.183519403573634,0.165479375886827
"5856",18206,0.271859005269159,0.223830274595606,0.0657463287449655,0.438564391390269
"5857",18207,0.0616073834225502,0.154650268317685,0.537651800830263,0.246090547429501
"5858",18208,0.298343314440566,0.0952796834595095,0.441133217845153,0.165243784254771
"5859",18209,0.667735945651922,0.0511851512815052,0.0207109526980653,0.260367950368507
"5860",18210,0.259613438282773,0.0991567315640418,0.413624303823526,0.227605526329659
"5861",18211,0.38974267959473,0.142760195300634,0.174794613878623,0.292702511226013
"5862",18212,0.553092180815306,0.0700735546481276,0.172631111539226,0.20420315299734
"5863",18213,0.141053088418812,0.42672519619399,0.0811757677737799,0.351045947613418
"5864",18214,0.310953813648729,0.392325034398029,0.0743664078735878,0.222354744079654
"5865",18215,0.356597346386116,0.392078121146055,0.0917261529746513,0.159598379493178
"5866",18216,0.0862295526035083,0.514999967772239,0.132607081951698,0.266163397672555
"5867",18217,0.0952110301088241,0.454085833486439,0.0677653991609958,0.38293773724374
"5868",18218,0.109390045766063,0.505304289349414,0.202400422333037,0.182905242551486
"5869",18219,0.185345449462938,0.0996548314319972,0.24900629268024,0.465993426424824
"5870",18220,0.595218568757478,0.0693938571720438,0.0531134877894496,0.282274086281028
"5871",18221,0.206286809986141,0.090310252389369,0.402098904032398,0.301304033592092
"5872",18222,0.0356725810285668,0.475937522013592,0.167132171321612,0.321257725636229
"5873",18223,0.322839944497158,0.211871035573007,0.322045896186342,0.143243123743493
"5874",18224,0.245814778709734,0.3838947928368,0.207407430019534,0.162882998433932
"5875",18225,0.43430817668542,0.103586390531178,0.22922697182708,0.232878460956321
"5876",18226,0.380870954456682,0.165873380555531,0.183908252716547,0.269347412271241
"5877",18227,0.402138787267605,0.0780785921297093,0.226752518459346,0.293030102143339
"5878",18228,0.0359694714462757,0.420078083348084,0.377668544753768,0.166283900451872
"5879",18229,0.130393304832556,0.287918538761721,0.0489106906169313,0.532777465788791
"5880",18230,0.489872727785438,0.0616733273089933,0.139827302144578,0.30862664276099
"5881",18231,0.296409269249691,0.48930045095486,0.0258446618541904,0.188445617941259
"5882",18232,0.154048884986257,0.0934440421187818,0.144493500271713,0.608013572623248
"5883",18233,0.0366777036333123,0.139865184641233,0.534171823942513,0.289285287782942
"5884",18234,0.0491176213005492,0.316390563364242,0.247539616633724,0.386952198701484
"5885",18235,0.145672622101284,0.0499413501408326,0.589549223613298,0.214836804144586
"5886",18236,0.056586415421032,0.158325801824864,0.369941187645585,0.415146595108519
"5887",18237,0.231102907675944,0.408079214190803,0.218018901427148,0.142798976706105
"5888",18238,0.072064332540754,0.415590473484434,0.113416564558218,0.398928629416595
"5889",18239,0.0907890865768194,0.156342342829199,0.0739353320326566,0.678933238561325
"5890",18240,0.185641881018649,0.230736810524751,0.393557253360561,0.190064055096039
"5891",18241,0.238177851119321,0.350796616991779,0.127812589853088,0.283212942035812
"5892",18242,0.188614784281055,0.105147982289107,0.451660007814984,0.254577225614854
"5893",18243,0.0926227195553344,0.232196036081593,0.249056487166798,0.426124757196274
"5894",18244,0.285648849592157,0.0624841955322223,0.215680015265902,0.436186939609719
"5895",18245,0.0712971023063989,0.362701254753048,0.111675691033625,0.454325951906928
"5896",18246,0.127966767577655,0.195500581478221,0.442261117989681,0.234271532954443
"5897",18247,0.066501215606568,0.270336422889984,0.220314701833683,0.442847659669765
"5898",18248,0.0525769224039602,0.0731795646042282,0.479958453098348,0.394285059893464
"5899",18249,0.111126203224868,0.417886018644049,0.109531883704725,0.361455894426358
"5900",18250,0.340129657157546,0.38687873650202,0.142186289959747,0.130805316380686
"5901",18251,0.230071517229821,0.228255821090191,0.226696255709996,0.314976405969993
"5902",18252,0.136899039538036,0.554797399707907,0.0387510374209671,0.26955252333309
"5903",18253,0.420041722707211,0.30558010811365,0.0799809518940733,0.194397217285066
"5904",18254,0.154644618650582,0.442077154751193,0.0511191017166689,0.352159124881556
"5905",18255,0.0510199119864973,0.435079359127636,0.278216809008419,0.235683919877447
"5906",18256,0.162456049822151,0.465190089988942,0.0649533657191407,0.307400494469766
"5907",18257,0.176087666656298,0.216554828739851,0.0949185021441339,0.512439002459717
"5908",18258,0.183035226817559,0.535087920201215,0.117097865940209,0.164778987041017
"5909",18259,0.33048928205497,0.149903267181509,0.254408925422214,0.265198525341307
"5910",18260,0.572860484977291,0.141909585811351,0.154092046203786,0.131137883007573
"5911",18261,0.509511946281513,0.256425686137601,0.0381685398160164,0.19589382776487
"5912",18262,0.0612206440957128,0.6848944445196,0.0293345336941625,0.224550377690524
"5913",18263,0.556250344925657,0.0704078983599588,0.13989260591514,0.233449150799244
"5914",18264,0.0907175014280745,0.223573062793608,0.462019387450463,0.223690048327854
"5915",18265,0.120784389219132,0.355960327651011,0.365454078960555,0.157801204169302
"5916",18266,0.261201060185497,0.140892064605329,0.216187085429204,0.38171978977997
"5917",18267,0.451084390541902,0.146600092050354,0.183035494019281,0.219280023388463
"5918",18268,0.703047063396662,0.0409683349547507,0.0408321514730097,0.215152450175577
"5919",18269,0.287103703920847,0.0936820280117945,0.157340731395259,0.461873536672099
"5920",18270,0.236231194409127,0.537024793974531,0.0401230068187543,0.186621004797588
"5921",18271,0.282757367200767,0.109243639163171,0.0949051483587248,0.513093845277337
"5922",18272,0.204293903334491,0.104473820388542,0.30739605806007,0.383836218216898
"5923",18273,0.354637329933175,0.411642639097506,0.0757581240351523,0.157961906934167
"5924",18274,0.410559571831405,0.217753337260695,0.191184515580653,0.180502575327246
"5925",18275,0.14486457145299,0.285240132172547,0.123657759286939,0.446237537087524
"5926",18276,0.134258573401293,0.496779418877312,0.0500016708438246,0.31896033687757
"5927",18277,0.338207645341464,0.173915196021294,0.224379198141519,0.263497960495723
"5928",18278,0.269651023995542,0.129742976279841,0.285590012255341,0.315015987469276
"5929",18279,0.238378544278403,0.179674033874012,0.370363524098382,0.211583897749203
"5930",18280,0.672851294668805,0.0533091986564163,0.0602246555527589,0.21361485112202
"5931",18281,0.0780051632296167,0.519854320320969,0.0903056916083344,0.311834824841079
"5932",18282,0.169440755667747,0.0722951910876441,0.474633098423189,0.28363095482142
"5933",18283,0.105627729150594,0.330682062107989,0.201917185263035,0.361773023478382
"5934",18284,0.183443053396171,0.313597307460469,0.311005545687469,0.191954093455892
"5935",18285,0.117390592015673,0.384758628529396,0.273164691431262,0.224686088023669
"5936",18286,0.0420548600172131,0.454592053821458,0.284178022853293,0.219175063308036
"5937",18287,0.223633843383177,0.17042903696311,0.21005306787302,0.395884051780693
"5938",18288,0.155304004937312,0.197948264432907,0.285449192883061,0.36129853774672
"5939",18289,0.437726770363661,0.130076781783215,0.204415908951712,0.227780538901413
"5940",18290,0.31920834142545,0.270879047479257,0.252886768415754,0.15702584267954
"5941",18291,0.0895117256629465,0.123576858752234,0.13646641633249,0.650444999252329
"5942",18292,0.0448845962044346,0.355344206047295,0.383570517785167,0.216200679963103
"5943",18293,0.563151036309439,0.0864568348485911,0.157263368111011,0.193128760730959
"5944",18294,0.0652533945550977,0.306785817174199,0.394865942641723,0.23309484562898
