"","No","Ch1","Ch2","Ch3","Ch4"
"5549",17899,0.325903799110352,0.292086986514927,0.169553313732193,0.212455900642528
"5550",17900,0.25646391780981,0.348865466823268,0.08246665917466,0.312203956192262
"5551",17901,0.0971940804164872,0.296428288756189,0.364640123719127,0.241737507108196
"5552",17902,0.422089199941847,0.238142782169443,0.130888307552907,0.208879710335803
"5553",17903,0.108159625744527,0.499557744298026,0.0855976545953469,0.3066849753621
"5554",17904,0.0688029723408936,0.115361701257449,0.568604573106838,0.24723075329482
"5555",17905,0.243789730779017,0.323849059487165,0.174316759660262,0.258044450073556
"5556",17906,0.141972221274423,0.434950048330904,0.114204881560372,0.3088728488343
"5557",17907,0.387961301450702,0.265934596020134,0.0673164970283257,0.278787605500839
"5558",17908,0.111003894209264,0.178542993368538,0.430611028129848,0.27984208429235
"5559",17909,0.378561759257193,0.20933576818651,0.262835282477343,0.149267190078954
"5560",17910,0.128621348667655,0.388474975411441,0.105843950558855,0.37705972536205
"5561",17911,0.235905197601211,0.252459183679589,0.245808880903684,0.265826737815516
"5562",17912,0.542321977223795,0.108886803419209,0.129275856137218,0.219515363219778
"5563",17913,0.108920831438103,0.409325932383744,0.0886684105658328,0.393084825612319
"5564",17914,0.0522806985377616,0.0591071554743794,0.602674607612653,0.285937538375206
"5565",17915,0.298429093600651,0.117556157411505,0.389256042719053,0.194758706268791
"5566",17916,0.310689284598744,0.121683211470316,0.150862296079133,0.416765207851807
"5567",17917,0.298368304651368,0.324820312740925,0.088821540876807,0.2879898417309
"5568",17918,0.163372484399754,0.033772754836891,0.625601024184383,0.177253736578972
"5569",17919,0.258171396828189,0.199139378640369,0.279236222064386,0.263453002467056
"5570",17920,0.0641800516772049,0.278468676512376,0.403008713474488,0.254342558335931
"5571",17921,0.126926431249974,0.390902269993656,0.25979739054751,0.222373908208859
"5572",17922,0.0939946714889743,0.272233603638311,0.25067003866961,0.383101686203104
"5573",17923,0.213494993076003,0.103318499486295,0.457610815940586,0.225575691497117
"5574",17924,0.258213166873082,0.255286872706581,0.146117883804963,0.340382076615375
"5575",17925,0.448178012167632,0.103838887445381,0.259402370517885,0.188580729869101
"5576",17926,0.249133101665969,0.185946913872374,0.178882474567832,0.386037509893825
"5577",17927,0.186435700600046,0.547576212462547,0.0577539111371946,0.208234175800213
"5578",17928,0.401322077639585,0.245595489076316,0.130025867286528,0.223056565997571
"5579",17929,0.313866465490687,0.220446422909658,0.197770558433046,0.267916553166609
"5580",17930,0.0490342953445299,0.376883545173335,0.347666351472365,0.22641580800977
"5581",17931,0.0752047089069183,0.0724523768034481,0.536838244927159,0.315504669362474
"5582",17932,0.420599626975139,0.0621626114310573,0.286195700427393,0.23104206116641
"5583",17933,0.490475091445354,0.0678045423057089,0.122717321907916,0.319003044341022
"5584",17934,0.24455651297711,0.187264430837603,0.184481162131826,0.383697894053461
"5585",17935,0.0641719336742268,0.373088348103289,0.179196495813573,0.383543222408911
"5586",17936,0.122912702291462,0.174347826432967,0.418246750308444,0.284492720967127
"5587",17937,0.145369044653572,0.115258772006421,0.399940752036616,0.339431431303391
"5588",17938,0.0601791171536643,0.340784971673064,0.252468834928584,0.346567076244688
"5589",17939,0.130913382369362,0.114081088897125,0.20313420281526,0.551871325918253
"5590",17940,0.451161840218773,0.325428088678033,0.0765814050460476,0.146828666057147
"5591",17941,0.0347137811906302,0.207362195973563,0.514346178845967,0.24357784398984
"5592",17942,0.457259637959847,0.154448030828813,0.139724285955503,0.248568045255837
"5593",17943,0.208962952340635,0.151109279460519,0.441554623164179,0.198373145034667
"5594",17944,0.346797652198988,0.133402970628492,0.2325379129417,0.28726146423082
"5595",17945,0.293233455558553,0.0619887668433868,0.434963576284506,0.209814201313554
"5596",17946,0.178082241869553,0.153283673781754,0.349542089400424,0.319091994948269
"5597",17947,0.299606639559259,0.0757559343969129,0.202469680022272,0.422167746021556
"5598",17948,0.336237901995513,0.0616370819680744,0.228251880914154,0.373873135122259
"5599",17949,0.146065068190694,0.381992584784449,0.278198950540673,0.193743396484184
"5600",17950,0.366366530091989,0.373336395723336,0.107618022268608,0.152679051916067
"5601",17951,0.466228338483547,0.0807103634953446,0.100458258276238,0.352603039744871
"5602",17952,0.147790859481442,0.514895231666344,0.073140873556654,0.26417303529556
"5603",17953,0.247637601035898,0.470103689834186,0.0856307156001917,0.196627993529724
"5604",17954,0.0664429604732298,0.0950856014881297,0.565988730338976,0.272482707699664
"5605",17955,0.210336731507416,0.122569887812195,0.413095372303617,0.253998008376771
"5606",17956,0.118294646750563,0.25787150520935,0.248053489284612,0.375780358755475
"5607",17957,0.184413973732107,0.284130389392964,0.0953741211368004,0.436081515738129
"5608",17958,0.273622861982546,0.418027555604614,0.0740404880083877,0.234309094404452
"5609",17959,0.315357172687304,0.277519899054733,0.192537936130699,0.214584992127263
"5610",17960,0.454129843499005,0.207580966022346,0.0665397620161885,0.271749428462461
"5611",17961,0.251749287072406,0.132496009744636,0.272426182645922,0.343328520537036
"5612",17962,0.250160513262901,0.329713155565217,0.157885568565688,0.262240762606194
"5613",17963,0.389310286107119,0.113461672003859,0.186872197013979,0.310355844875043
"5614",17964,0.317081709973086,0.227189058928827,0.149241393399269,0.306487837698819
"5615",17965,0.075409208319231,0.120220820433012,0.360527066576516,0.443842904671241
"5616",17966,0.0960186965959874,0.294186915696404,0.332826377799151,0.276968009908457
"5617",17967,0.271113702125377,0.261291337463714,0.196172494981488,0.27142246542942
"5618",17968,0.173995964736591,0.0873533383228557,0.507099816884937,0.231550880055617
"5619",17969,0.0836863967544687,0.590262447710847,0.0537080415853819,0.272343113949302
"5620",17970,0.132757270026828,0.112496721225525,0.366466737056573,0.388279271691074
"5621",17971,0.0814107284143342,0.312324865127494,0.372456924387052,0.23380748207112
"5622",17972,0.447990870912739,0.136983150058662,0.193085543409861,0.221940435618738
"5623",17973,0.33674842527837,0.260288628056253,0.0791855019493606,0.323777444716016
"5624",17974,0.512982221975489,0.0486422408775078,0.175238931536641,0.263136605610362
"5625",17975,0.472422936596567,0.152544215286513,0.153133516940068,0.221899331176851
"5626",17976,0.237399267295457,0.186578064398653,0.146984049713782,0.429038618592107
"5627",17977,0.106718107296535,0.143716300312076,0.210981258666575,0.538584333724815
"5628",17978,0.189495326866102,0.472700284323521,0.066773248640856,0.271031140169521
"5629",17979,0.176170932217328,0.129609761649553,0.175137200957208,0.519082105175911
"5630",17980,0.563071140247949,0.13228737043956,0.0784527445762211,0.22618874473627
"5631",17981,0.394240244752092,0.0882401681228386,0.197300954415248,0.320218632709822
"5632",17982,0.0681365425565271,0.219053044459376,0.312980141284378,0.39983027169972
"5633",17983,0.106148427743191,0.405673315115393,0.282954637227083,0.205223619914333
"5634",17984,0.135902192861062,0.264818144229446,0.241782971654568,0.357496691254924
"5635",17985,0.177123426447745,0.277058083315093,0.160681402365041,0.385137087872121
"5636",17986,0.530565890001194,0.108085975852713,0.0691254893846413,0.292222644761451
"5637",17987,0.0855007331250191,0.53668733112143,0.0667848517001064,0.311027084053444
"5638",17988,0.244806543223762,0.421365255689821,0.144008814419307,0.18981938666711
"5639",17989,0.479022243913785,0.0894264631134642,0.0914170313284722,0.340134261644279
"5640",17990,0.225530084478083,0.296653291977918,0.218066593352917,0.259750030191083
"5641",17991,0.201168615248876,0.163763911221921,0.378574752118384,0.256492721410819
"5642",17992,0.28758397742572,0.110006043790619,0.424660501428503,0.177749477355158
"5643",17993,0.105665424927083,0.24205772168831,0.329540403113365,0.322736450271242
"5644",17994,0.208419436112156,0.272458486256198,0.244862054894694,0.274260022736952
"5645",17995,0.392793856160188,0.103730231978934,0.0780228833329805,0.425453028527898
"5646",17996,0.226320459349296,0.383692033699826,0.17575990165833,0.214227605292548
"5647",17997,0.154534193679647,0.185064079188971,0.326557206783468,0.333844520347914
"5648",17998,0.269210350246022,0.149085736437026,0.228205488919452,0.3534984243975
"5649",17999,0.127676768075053,0.211554681612321,0.282608277785997,0.378160272526629
"5650",18000,0.131055214707136,0.318568200847359,0.390198286833775,0.160178297611731
"5651",18001,0.256666806535562,0.269032925393393,0.214318347725813,0.259981920345231
"5652",18002,0.121037798964637,0.362379692429123,0.30601143034891,0.21057107825733
"5653",18003,0.127386432452886,0.0643047578428488,0.502815396189545,0.305493413514721
"5654",18004,0.363830087383655,0.146052311573355,0.0906949117031593,0.399422689339831
"5655",18005,0.132875865028801,0.256577899031128,0.181125217702955,0.429421018237115
"5656",18006,0.120804183694068,0.28954998131378,0.224287078779304,0.365358756212848
"5657",18007,0.322296565961141,0.19379282862689,0.260625644218189,0.22328496119378
"5658",18008,0.464675002180516,0.259085587742665,0.0911705735953444,0.185068836481475
"5659",18009,0.089126645074925,0.106094243027503,0.297572515600581,0.507206596296991
"5660",18010,0.0850262825138328,0.260398668012366,0.426833704483599,0.227741344990202
"5661",18011,0.0908682778403081,0.42245885338599,0.0922370311319382,0.394435837641764
"5662",18012,0.261034401047829,0.315674998973099,0.128884422478255,0.294406177500817
"5663",18013,0.336147530215648,0.0720491345291407,0.29864971447125,0.293153620783961
"5664",18014,0.183869465242658,0.324197980653496,0.337152735269947,0.154779818833899
"5665",18015,0.155596858402807,0.072186342522865,0.453150719447312,0.319066079627017
"5666",18016,0.317739318816167,0.133982392751805,0.244042001774652,0.304236286657376
"5667",18017,0.212502684007831,0.172379429983917,0.136205343475397,0.478912542532854
"5668",18018,0.342238855638609,0.199170993075926,0.226117681915618,0.232472469369847
"5669",18019,0.258247732896811,0.122122558968554,0.139464520881329,0.480165187253306
"5670",18020,0.276468656225178,0.180246056083551,0.433181431723899,0.110103855967373
"5671",18021,0.192842624891435,0.203336311505639,0.353874432602104,0.249946631000823
"5672",18022,0.0953786188214986,0.246696559740496,0.129532463901426,0.528392357536579
"5673",18023,0.302299513227295,0.111528129044261,0.168769746340947,0.417402611387496
"5674",18024,0.19162047069269,0.44293169729788,0.167800069874816,0.197647762134615
"5675",18025,0.154829338889596,0.390945264062989,0.111017823725667,0.343207573321749
"5676",18026,0.32265653249142,0.0728050619289337,0.334773310056207,0.269765095523439
"5677",18027,0.234177764882629,0.147710881239105,0.101243896514957,0.51686745736331
"5678",18028,0.144803313275626,0.072387081851833,0.393881701301418,0.388927903571123
"5679",18029,0.147412763003212,0.177189159541615,0.268121543442352,0.407276534012821
"5680",18030,0.346890820572572,0.197675192100276,0.310055514992418,0.145378472334735
"5681",18031,0.0942073589956084,0.200074669521433,0.380291249072323,0.325426722410636
"5682",18032,0.190329798771214,0.208447520360921,0.267341825775087,0.333880855092779
"5683",18033,0.268297316790374,0.164681013749596,0.190909380829947,0.376112288630083
"5684",18034,0.271211989751493,0.114858387779045,0.383681640071523,0.23024798239794
"5685",18035,0.123341905820067,0.160510986657271,0.450368813433348,0.265778294089315
"5686",18036,0.125273865938401,0.254767462473392,0.108122920180651,0.511835751407556
"5687",18037,0.338120718496283,0.285822645309441,0.0548529437389897,0.321203692455287
"5688",18038,0.264703684286902,0.143639913856673,0.241223096334225,0.350433305522201
"5689",18039,0.14415231294292,0.292663771108439,0.169617319490835,0.393566596457805
"5690",18040,0.418051569599291,0.144975926279129,0.238299323501871,0.198673180619709
"5691",18041,0.0769338702119464,0.24144397328855,0.168785064007942,0.512837092491561
"5692",18042,0.403611788818495,0.201414513628891,0.169621288143794,0.225352409408821
"5693",18043,0.113781472642032,0.288859286198859,0.156825822020381,0.440533419138728
"5694",18044,0.404142566971819,0.128745877671744,0.246118019704353,0.220993535652084
"5695",18045,0.357610358085003,0.381282062856709,0.0420740853620364,0.219033493696252
"5696",18046,0.142544862904975,0.205807244751512,0.225840325535735,0.425807566807779
"5697",18047,0.0391829203304494,0.536406955879193,0.171848427015235,0.252561696775123
"5698",18048,0.0743212073196322,0.353871368425967,0.155614157190286,0.416193267064115
"5699",18049,0.325092608730301,0.116968547743119,0.0872728086221102,0.47066603490447
"5700",18050,0.0912358839232596,0.54238790086647,0.122028995255245,0.244347219955025
"5701",18051,0.411589913829165,0.137690299598172,0.126157330564786,0.324562456007877
"5702",18052,0.0625401806849919,0.225051874532537,0.465362150910916,0.247045793871555
"5703",18053,0.314755846055083,0.220144334071057,0.156520926195304,0.308578893678555
"5704",18054,0.393595374351607,0.147554705580385,0.107636883733832,0.351213036334177
"5705",18055,0.372956104045768,0.247055906520437,0.167911671310101,0.212076318123694
"5706",18056,0.203412569064746,0.0847341428686048,0.106603033774653,0.605250254291996
"5707",18057,0.360689572586221,0.24068322581104,0.233812901221661,0.164814300381078
"5708",18058,0.161823573076169,0.172875119347666,0.19038845780896,0.474912849767205
"5709",18059,0.104263822027581,0.295263291629586,0.243161073024937,0.357311813317896
"5710",18060,0.0839873780349988,0.41253639541081,0.324136167045642,0.179340059508549
"5711",18061,0.0796918552089335,0.383025144349986,0.101919745437643,0.435363255003438
"5712",18062,0.21123101670579,0.272587934906693,0.325778512538981,0.190402535848536
"5713",18063,0.132711195662552,0.230637564854404,0.2188734247315,0.417777814751544
"5714",18064,0.107263237309355,0.193292995396807,0.341978526755432,0.357465240538406
"5715",18065,0.157225067610476,0.316829831951567,0.130532528865428,0.395412571572529
"5716",18066,0.156699273350699,0.159742164099138,0.364992856361948,0.318565706188215
"5717",18067,0.0719011778392081,0.170856264870478,0.370023764089798,0.387218793200516
"5718",18068,0.137913839364834,0.0815296149239884,0.508435988588797,0.27212055712238
"5719",18069,0.139973974328837,0.300430069843622,0.252725884140164,0.306870071687377
"5720",18070,0.100795670800812,0.0841260192150576,0.209203055973594,0.605875254010536
"5721",18071,0.183291912438039,0.210664224688969,0.449319580063985,0.156724282809006
"5722",18072,0.17440427491684,0.139168427684478,0.339805047870855,0.346622249527827
"5723",18073,0.352164176362926,0.0818225278325549,0.107306678493401,0.458706617311118
