"","No","Ch1","Ch2","Ch3","Ch4"
"5270",17620,0.0762755760519686,0.598595731383883,0.15322685564041,0.171901836923738
"5271",17621,0.218472512618555,0.175870317963715,0.336319278440316,0.269337890977414
"5272",17622,0.122780321738444,0.304788407006317,0.0962141974497309,0.476217073805508
"5273",17623,0.142840560236052,0.163910380808368,0.193246192452126,0.500002866503453
"5274",17624,0.133110719569581,0.124243446133022,0.396357504023423,0.346288330273973
"5275",17625,0.116092052021811,0.144772149142524,0.560687928583794,0.178447870251871
"5276",17626,0.145799658527205,0.133713576610956,0.163961578580919,0.55652518628092
"5277",17627,0.102430350533384,0.571380063735052,0.143316822567188,0.182872763164376
"5278",17628,0.341028745896137,0.268260848871881,0.172560726605377,0.218149678626605
"5279",17629,0.239577304521708,0.374497993264935,0.12257597250094,0.263348729712418
"5280",17630,0.114638617630476,0.228328009213518,0.144584853596593,0.512448519559414
"5281",17631,0.179468755365003,0.111277003687397,0.141410106663266,0.567844134284334
"5282",17632,0.187113573459257,0.151966151583991,0.20661798321824,0.454302291738511
"5283",17633,0.195546515421653,0.14395187818457,0.463740001431865,0.196761604961913
"5284",17634,0.530765867234104,0.132316090779825,0.165070613962602,0.171847428023469
"5285",17635,0.124297350514586,0.150339500263952,0.334310421754468,0.391052727466994
"5286",17636,0.21748692684027,0.108961335064061,0.162707257135565,0.510844480960103
"5287",17637,0.146051234354887,0.48494411364398,0.203679827011896,0.165324824989237
"5288",17638,0.146940682561193,0.136691701686044,0.438943675911355,0.277423939841408
"5289",17639,0.452502751061325,0.222928115686936,0.114480132919637,0.210089000332102
"5290",17640,0.206245537469382,0.176581550208115,0.189417613156361,0.427755299166142
"5291",17641,0.146261008719994,0.174337215683785,0.356319976952313,0.323081798643908
"5292",17642,0.168841197451085,0.231370715737442,0.206240367653009,0.393547719158464
"5293",17643,0.142521944634972,0.132071977724259,0.564757150945777,0.160648926694992
"5294",17644,0.231037372950074,0.142394621749326,0.477043382052863,0.149524623247736
"5295",17645,0.195977554177919,0.116212504555559,0.220467972083254,0.467341969183267
"5296",17646,0.0938357840304563,0.347562249894389,0.157706020522944,0.40089594555221
"5297",17647,0.108368899743953,0.583066845914778,0.118052490033053,0.190511764308216
"5298",17648,0.170654678235074,0.244679845091636,0.447071903504086,0.137593573169204
"5299",17649,0.184796422783942,0.166684020239644,0.263696676121296,0.384822880855118
"5300",17650,0.186232426333899,0.210598106336117,0.223734162611017,0.379435304718968
"5301",17651,0.147540590567613,0.259436221491897,0.259386831007571,0.33363635693292
"5302",17652,0.0781867680075649,0.0817368000465053,0.671074449625556,0.169001982320373
"5303",17653,0.545182577696497,0.151044798982798,0.0971729679314138,0.206599655389292
"5304",17654,0.123917516603137,0.270426806168259,0.0861939059249434,0.51946177130366
"5305",17655,0.143851896722638,0.374677375920869,0.139195743493326,0.342274983863167
"5306",17656,0.127251609108327,0.182866442056471,0.107797201202434,0.582084747632768
"5307",17657,0.11148046863617,0.475888922764898,0.14777663445842,0.264853974140512
"5308",17658,0.0917469662067689,0.126255960183163,0.552233546334032,0.229763527276035
"5309",17659,0.0865701468306364,0.124646858006757,0.493802271545886,0.294980723616721
"5310",17660,0.108276208953696,0.105953185428213,0.212125630830051,0.573644974788041
"5311",17661,0.117853780709381,0.202806467736214,0.111899407655466,0.567440343898938
"5312",17662,0.134794502297322,0.153533924202463,0.293598543867242,0.418073029632973
"5313",17663,0.083736358310529,0.573777290718748,0.137710328758802,0.204776022211921
"5314",17664,0.106796742250154,0.143659562202632,0.22761146052978,0.521932235017434
"5315",17665,0.194818003372467,0.37553094144199,0.304688911652022,0.124962143533521
"5316",17666,0.109264259761568,0.443011956503028,0.271626994841261,0.176096788894143
"5317",17667,0.122354593023716,0.302283557165187,0.132611307013059,0.442750542798038
"5318",17668,0.110636727868402,0.43117903523547,0.291938087534961,0.166246149361167
"5319",17669,0.307213224850387,0.0709443364620371,0.127702497219976,0.4941399414676
"5320",17670,0.316239993441967,0.128493744382238,0.172003163938926,0.38326309823687
"5321",17671,0.194726151762974,0.241907440155451,0.355696147664344,0.207670260417231
"5322",17672,0.326799074208164,0.155704981435518,0.377878235695965,0.139617708660353
"5323",17673,0.120777834201421,0.155342626119159,0.513877197217344,0.210002342462076
"5324",17674,0.437833951937695,0.154355255354406,0.152901043076149,0.25490974963175
"5325",17675,0.212962359158622,0.29936872881748,0.19272148893343,0.294947423090469
"5326",17676,0.134354295761767,0.109125273360947,0.527252806887734,0.229267623989552
"5327",17677,0.440517614244801,0.181108494249162,0.150665152315734,0.227708739190304
"5328",17678,0.11641365670775,0.190425108923253,0.4227637133194,0.270397521049596
"5329",17679,0.414054685216864,0.162664228335753,0.32424488073351,0.0990362057138726
"5330",17680,0.188768117071385,0.205369235539801,0.144234519496742,0.461628127892072
"5331",17681,0.150744290446757,0.297646708374976,0.392734421413779,0.158874579764487
"5332",17682,0.244967461796351,0.269634397528339,0.222243124914588,0.263155015760722
"5333",17683,0.274041015927453,0.192929147238443,0.32660926995159,0.206420566882515
"5334",17684,0.238760211676661,0.361781499707291,0.191692808970835,0.207765479645213
"5335",17685,0.279795426759905,0.145085822705434,0.176110449848784,0.399008300685877
"5336",17686,0.339229860780757,0.16793132022047,0.0833374961371595,0.409501322861613
"5337",17687,0.135084349692995,0.570808184490097,0.143336269507529,0.150771196309379
"5338",17688,0.176608856952949,0.354062154460298,0.183941065025201,0.285387923561553
"5339",17689,0.259202590178542,0.222173700515029,0.183087360629636,0.335536348676792
"5340",17690,0.0993085644771554,0.186906036239255,0.442316450905252,0.271468948378338
"5341",17691,0.211515761196087,0.219806744821533,0.214207497187192,0.354469996795188
"5342",17692,0.25358577366806,0.125166735193225,0.143497422607415,0.4777500685313
"5343",17693,0.1814634934279,0.38355269133928,0.0973528581477481,0.337630957085072
"5344",17694,0.131216164894098,0.247221631496389,0.0667932209025685,0.554768982706944
"5345",17695,0.600171122833763,0.0937503639765441,0.0699708199873522,0.236107693202341
"5346",17696,0.413700874065612,0.306604927654353,0.109294234610944,0.170399963669092
"5347",17697,0.362398685346092,0.334339429647324,0.131587196392916,0.171674688613669
"5348",17698,0.532420458671649,0.115466166713079,0.108604863981326,0.243508510633946
"5349",17699,0.0937562726983649,0.489684904186679,0.0667060522801426,0.349852770834814
"5350",17700,0.168423029588891,0.130611193920298,0.376518740329028,0.324447036161783
"5351",17701,0.108193224820827,0.0735628073143021,0.387332299825683,0.430911668039188
"5352",17702,0.131871315185465,0.0757542292646029,0.528777012117228,0.263597443432704
"5353",17703,0.15353829370599,0.242807683541034,0.340261324950234,0.263392697802742
"5354",17704,0.123501587734836,0.504180461030996,0.0996402993792797,0.272677651854888
"5355",17705,0.115986546407666,0.4847467411406,0.110967843836005,0.288298868615729
"5356",17706,0.0730942244022555,0.10213356618014,0.481324067399685,0.343448142017919
"5357",17707,0.208200106920937,0.0969774895401802,0.400332117769836,0.294490285769047
"5358",17708,0.0570929216612697,0.662927174687414,0.0861440654316018,0.193835838219714
"5359",17709,0.406308262204498,0.205764416834913,0.291500937364661,0.0964263835959277
"5360",17710,0.240374741531655,0.186756766196133,0.161071717282664,0.411796774989548
"5361",17711,0.178420964347325,0.214414813214102,0.191648779317045,0.415515443121528
"5362",17712,0.169093977907551,0.405077630179673,0.192074605841881,0.233753786070895
"5363",17713,0.37709797686992,0.184005481703617,0.331805232764014,0.107091308662448
"5364",17714,0.144759290136714,0.351359124208398,0.138325999234281,0.365555586420607
"5365",17715,0.170811974529324,0.213697887354427,0.155008290816373,0.460481847299875
"5366",17716,0.126099861172441,0.227308110870425,0.244301860325185,0.40229016763195
"5367",17717,0.260619419189286,0.324801792888105,0.29953208786643,0.115046700056179
"5368",17718,0.192378268394373,0.416876908247997,0.173289395547643,0.217455427809986
"5369",17719,0.249216145576879,0.153486885487886,0.197348029852548,0.399948939082686
"5370",17720,0.334004824649187,0.178643843016373,0.0974404487093115,0.389910883625128
"5371",17721,0.164315848612144,0.568748450926404,0.124746698972033,0.142189001489418
"5372",17722,0.599230907831165,0.154302723819105,0.125974320194607,0.120492048155123
"5373",17723,0.144335422256468,0.555313299256974,0.17617832970526,0.124172948781298
"5374",17724,0.140882857969473,0.329466800442257,0.177286777550926,0.352363564037344
"5375",17725,0.393615607535495,0.207171561929698,0.172569415073143,0.226643415461663
"5376",17726,0.31300295377643,0.116172231878643,0.23344940118618,0.337375413158747
"5377",17727,0.181144203790098,0.359567547026749,0.359566729250963,0.0997215199321899
"5378",17728,0.119055592039066,0.2681154046377,0.131978014580924,0.48085098874231
"5379",17729,0.132260499185611,0.207111285806677,0.149575235433132,0.51105297957458
"5380",17730,0.114939891927961,0.133121483711265,0.178515033640729,0.573423590720045
"5381",17731,0.420694121850172,0.127283971596275,0.13401608600967,0.318005820543883
"5382",17732,0.171755979708752,0.101674003253839,0.113249993768948,0.613320023268461
"5383",17733,0.0814108149289996,0.0751531437836287,0.182159763552688,0.661276277734684
"5384",17734,0.123217365594304,0.115436788627074,0.0972551124479193,0.664090733330703
"5385",17735,0.29643219822205,0.112878620950243,0.103324241298001,0.487364939529706
"5386",17736,0.226963813665927,0.410852278835375,0.0987687805628996,0.263415126935798
"5387",17737,0.137209527534627,0.155721187817988,0.243423498580099,0.463645786067286
"5388",17738,0.369987203775912,0.0923073965856337,0.113027623716088,0.424677775922366
"5389",17739,0.0903587244975459,0.573353708527857,0.123558138586617,0.21272942838798
"5390",17740,0.129883369452424,0.162089153166912,0.24117892502957,0.466848552351094
"5391",17741,0.113311154292119,0.375536349486394,0.0992529294995944,0.411899566721893
"5392",17742,0.139426806081844,0.120700829521995,0.0881122885447873,0.651760075851374
"5393",17743,0.37121571367103,0.389268095092397,0.0875057922198308,0.152010399016742
"5394",17744,0.0967471634735296,0.0987514907794018,0.543730102079801,0.260771243667268
"5395",17745,0.0966171111962052,0.45180578760509,0.0903250038956884,0.361252097303016
"5396",17746,0.0946108662711844,0.63379084463695,0.0915792063693677,0.180019082722498
"5397",17747,0.271304674301342,0.336727028882248,0.177194912744768,0.214773384071642
"5398",17748,0.161761223585415,0.20721672704049,0.266021047124359,0.365001002249737
"5399",17749,0.228411021529076,0.237119427609008,0.202947059532665,0.33152249132925
"5400",17750,0.220471986056156,0.273222405394282,0.188104365128602,0.318201243420959
"5401",17751,0.119349549395949,0.525709959257874,0.154111459042893,0.200829032303284
"5402",17752,0.140361044746439,0.228341127900718,0.130751186287881,0.500546641064962
"5403",17753,0.300163304514728,0.296112197538696,0.20233620665206,0.201388291294517
"5404",17754,0.144893959272883,0.15278394945113,0.253113417054185,0.449208674221803
"5405",17755,0.188762929793418,0.181389703399551,0.481678474521475,0.148168892285556
"5406",17756,0.167007567915062,0.121111367747074,0.197514093349859,0.514366970988004
"5407",17757,0.210974383297231,0.467104222458236,0.10596460167623,0.215956792568303
"5408",17758,0.151203503296968,0.406816777632505,0.31694723468049,0.125032484390036
"5409",17759,0.345549245276351,0.242279667923141,0.218240076300916,0.193931010499591
"5410",17760,0.110169218454214,0.21532039637909,0.317474482083805,0.357035903082892
"5411",17761,0.259852749481326,0.186893306147131,0.133637128672411,0.419616815699132
"5412",17762,0.200154605143945,0.242104896646646,0.132421233983062,0.425319264226347
"5413",17763,0.172111916579658,0.337992172292158,0.196835977085449,0.293059934042735
"5414",17764,0.401447371617361,0.206659231735544,0.135606136329871,0.256287260317223
"5415",17765,0.229233905710145,0.263478868681833,0.207035619944851,0.300251605663171
"5416",17766,0.128827461497143,0.175812371358969,0.404811739437028,0.290548427706859
"5417",17767,0.14126966592245,0.229230151501992,0.0895185694632016,0.539981613112356
"5418",17768,0.119480731526518,0.261208786834308,0.152429431931058,0.466881049708116
"5419",17769,0.127838551995773,0.105902752408725,0.559003684310697,0.207255011284805
"5420",17770,0.597644552314766,0.0910897057622287,0.10129126030566,0.209974481617345
"5421",17771,0.082668381004441,0.141605206283988,0.436818235521743,0.338908177189827
"5422",17772,0.127743395854838,0.174830008484648,0.1122586339564,0.585167961704115
"5423",17773,0.247050180600058,0.130178116703631,0.123408294005084,0.499363408691227
"5424",17774,0.507067989697539,0.0966566963634387,0.112109375524793,0.28416593841423
"5425",17775,0.113122417879785,0.120417344551491,0.1208683779115,0.645591859657224
"5426",17776,0.553795397035044,0.140547762008803,0.0913792397819416,0.214277601174212
"5427",17777,0.163543997389922,0.269041814774263,0.147009706944075,0.420404480891739
"5428",17778,0.0821151105461555,0.179428974142872,0.330787424811764,0.407668490499209
"5429",17779,0.496478984675161,0.284112519447858,0.121284101381819,0.0981243944951624
"5430",17780,0.0934412363469491,0.0853254824421867,0.501077185758397,0.320156095452467
"5431",17781,0.311436214116009,0.222610679887911,0.374773031593151,0.0911800744029289
"5432",17782,0.124824937217058,0.484197693702408,0.115451393031553,0.275525976048982
"5433",17783,0.171333877723006,0.30309105703693,0.116285238428965,0.409289826811099
"5434",17784,0.109245241840519,0.116610499138809,0.637513327678943,0.136630931341728
"5435",17785,0.135842902695097,0.424528706271597,0.10488768581331,0.334740705219996
"5436",17786,0.521974253752808,0.145490089663483,0.0830695100021796,0.249466146581529
"5437",17787,0.0908340752123457,0.190122450887704,0.141713563586698,0.577329910313252
"5438",17788,0.132653786874267,0.0773536854301166,0.588146312069735,0.201846215625882
"5439",17789,0.229908013012936,0.0739219516557981,0.145323276883113,0.550846758448153
"5440",17790,0.161713946722954,0.0855398153419717,0.127893578313468,0.624852659621606
"5441",17791,0.111625916476854,0.0805169083089006,0.590487540424782,0.217369634789463
"5442",17792,0.169112568191364,0.527087553474399,0.084776075925749,0.219023802408487
"5443",17793,0.0803165100721929,0.133013290716182,0.114285943603293,0.672384255608332
"5444",17794,0.134049300914523,0.0921159939737526,0.232713365876618,0.541121339235107
