"","No","Ch1","Ch2","Ch3","Ch4"
"5890",18240,0.171168825353795,0.224764813014517,0.406470474508656,0.197595887123033
"5891",18241,0.236465871131215,0.293217254317218,0.226063459838029,0.244253414713538
"5892",18242,0.218484855557568,0.0808883761501924,0.401419675442601,0.299207092849638
"5893",18243,0.150428392771937,0.160153280826531,0.354577923138881,0.334840403262652
"5894",18244,0.476725161310614,0.0820630932522427,0.189012711053058,0.252199034384085
"5895",18245,0.0917018174795339,0.378575840149095,0.125826461915588,0.403895880455783
"5896",18246,0.208198785445235,0.206264709561755,0.343818040882949,0.241718464110061
"5897",18247,0.0977602311681251,0.270806375730519,0.201132423207328,0.430300969894028
"5898",18248,0.10498313312225,0.0681378408226369,0.37920439040359,0.447674635651523
"5899",18249,0.180306931068866,0.325487945300365,0.105881348809604,0.388323774821165
"5900",18250,0.353619106917796,0.374397210453348,0.108560624647547,0.163423057981309
"5901",18251,0.222343378771842,0.24601011522319,0.262902386033045,0.268744119971923
"5902",18252,0.138107318811698,0.527311082270871,0.0482688925820174,0.286312706335414
"5903",18253,0.439220207808945,0.249274427943418,0.103979221356018,0.207526142891619
"5904",18254,0.160726407648699,0.311436188875378,0.108330882957165,0.419506520518758
"5905",18255,0.0394858244185929,0.426739830393325,0.344592463386445,0.189181881801637
"5906",18256,0.115037741112677,0.263272950154905,0.224322623275439,0.39736668545698
"5907",18257,0.16015894044124,0.295021603611945,0.100798713871896,0.444020742074919
"5908",18258,0.263522921116979,0.380914960929866,0.131950314306579,0.223611803646576
"5909",18259,0.361585369606946,0.11261231981854,0.305375512339758,0.220426798234755
"5910",18260,0.334809054081142,0.235740918203837,0.21307866709616,0.216371360618861
"5911",18261,0.419528992626075,0.349708488820023,0.063032411732408,0.167730106821494
"5912",18262,0.151149154643709,0.431459146099237,0.0746071623699337,0.34278453688712
"5913",18263,0.491765115798776,0.0707701882850028,0.206919846863675,0.230544849052546
"5914",18264,0.0909216570107475,0.247942059928115,0.422209029705377,0.23892725335576
"5915",18265,0.0992272677420934,0.270802028941632,0.479544320350163,0.150426382966111
"5916",18266,0.290323194638362,0.124118965318318,0.250512995934736,0.335044844108583
"5917",18267,0.487234730514979,0.127240350986255,0.124958196737922,0.260566721760843
"5918",18268,0.59268946716123,0.0609802597742096,0.0792018179952032,0.267128455069357
"5919",18269,0.224715671964069,0.117517594305387,0.130691428829814,0.52707530490073
"5920",18270,0.293096448983207,0.42973576110605,0.0505805755005802,0.226587214410163
"5921",18271,0.216317048891075,0.142410184205265,0.10411675822198,0.53715600868168
"5922",18272,0.213165767178768,0.152992318369046,0.272431702939379,0.361410211512807
"5923",18273,0.395575646708306,0.278994979681596,0.115551036918878,0.20987833669122
"5924",18274,0.320648576980594,0.261683128132778,0.246615628566823,0.171052666319805
"5925",18275,0.223863659854892,0.255550680896814,0.121262849573715,0.399322809674578
"5926",18276,0.190999907697639,0.470544825545344,0.0513767398903512,0.287078526866666
"5927",18277,0.384330385776688,0.143015792477963,0.22635591857976,0.246297903165589
"5928",18278,0.214311384986349,0.124305135519281,0.335946058916237,0.325437420578133
"5929",18279,0.14893680818774,0.238265296240635,0.416676782521823,0.196121113049803
"5930",18280,0.584641236283614,0.0667085812261896,0.0574462172490511,0.291203965241145
"5931",18281,0.072466700804938,0.595420227703779,0.0759151439750079,0.256197927516275
"5932",18282,0.13058460009809,0.122958426449005,0.468942977510034,0.277513995942871
"5933",18283,0.123166310050853,0.274492401734819,0.189179363598511,0.413161924615818
"5934",18284,0.243906249639892,0.2044086092122,0.371635270430992,0.180049870716916
"5935",18285,0.141958785936685,0.47333855694196,0.1344268213348,0.250275835786555
"5936",18286,0.0723823366196552,0.275284098030606,0.360175424835333,0.292158140514406
"5937",18287,0.250998242887176,0.109599815570295,0.278457924840374,0.360944016702155
"5938",18288,0.244841019343109,0.166073254877626,0.239053523834872,0.350032201944392
"5939",18289,0.45685413872675,0.119631083566548,0.182181894298418,0.241332883408285
"5940",18290,0.375247208841951,0.213893454371655,0.246791902327195,0.164067434459199
"5941",18291,0.107249868948461,0.148795540634909,0.143030134047575,0.600924456369056
"5942",18292,0.0509466482028203,0.256198419812692,0.50078278646418,0.192072145520308
"5943",18293,0.482757924071423,0.0595026346148804,0.255957714906734,0.201781726406963
"5944",18294,0.0607340826524176,0.330845628513435,0.347111616338975,0.261308672495172
"5945",18295,0.0695582336122042,0.0837397016118559,0.516051635357786,0.330650429418154
"5946",18296,0.259969892790475,0.144043509862309,0.206666067888081,0.389320529459135
"5947",18297,0.484248428762254,0.0915963014639314,0.0712126518217642,0.35294261795205
"5948",18298,0.356625444239655,0.126716883664547,0.0988986167431598,0.417759055352638
"5949",18299,0.132426532486194,0.104963606176968,0.140560708556481,0.622049152780358
"5950",18300,0.324027738081558,0.162350221587057,0.233694043092886,0.279927997238499
"5951",18301,0.0946966013622053,0.280800967217858,0.320414877401632,0.304087554018304
"5952",18302,0.0981535588563977,0.267213334079452,0.285530691591788,0.349102415472362
"5953",18303,0.084665896798987,0.398091359395704,0.125006394531482,0.392236349273827
"5954",18304,0.12458755485089,0.187012420598553,0.209154538220612,0.479245486329944
"5955",18305,0.248682823004264,0.168431056235491,0.415731895730968,0.167154225029278
"5956",18306,0.202041706165127,0.168531162596047,0.357673400019647,0.271753731219179
"5957",18307,0.484610355612039,0.0850065611842317,0.138153101069621,0.292229982134108
"5958",18308,0.115968785702192,0.467516193100004,0.0719501684542157,0.344564852743588
"5959",18309,0.087172064937452,0.34661648632238,0.205349229708748,0.36086221903142
"5960",18310,0.11076564688702,0.38641397732497,0.126847309917082,0.375973065870929
"5961",18311,0.282769594071788,0.299875466922907,0.137966323726803,0.279388615278502
"5962",18312,0.346485203494242,0.231180413197145,0.121562900979776,0.300771482328837
"5963",18313,0.106589490428145,0.454428793196316,0.125067624074338,0.3139140923012
"5964",18314,0.117337224173667,0.295090253203396,0.192025796432299,0.395546726190638
"5965",18315,0.303790865214055,0.109364643818712,0.217355196641421,0.369489294325812
"5966",18316,0.122113512174316,0.13481427103952,0.388220825906101,0.354851390880064
"5967",18317,0.212929839601256,0.149136222650304,0.188659107585699,0.449274830162742
"5968",18318,0.232922360332658,0.189140684096781,0.225019152694452,0.352917802876109
"5969",18319,0.320177478117511,0.196347715579239,0.211455072168246,0.272019734135004
"5970",18320,0.199258069691377,0.362309624246949,0.194642865745575,0.243789440316099
"5971",18321,0.065970471586466,0.0901778201540097,0.477859932337322,0.365991775922203
"5972",18322,0.0550635055187418,0.37368480305233,0.235958111583559,0.335293579845369
"5973",18323,0.29579378906534,0.0655548337605602,0.407603145505652,0.231048231668448
"5974",18324,0.204031806295973,0.186508680584993,0.377784481978843,0.231675031140191
"5975",18325,0.0505928626480449,0.19850222935388,0.515835966012525,0.23506894198555
"5976",18326,0.304140468577649,0.171826924129873,0.21297773126755,0.311054876024928
"5977",18327,0.171490209545714,0.0552480256543428,0.460958013460867,0.312303751339075
"5978",18328,0.36461915306248,0.0796224582993153,0.19475121529918,0.361007173339025
"5979",18329,0.381428203376964,0.144720950266592,0.147198509459438,0.326652336897006
"5980",18330,0.0896391688766544,0.368332150862702,0.132837072320351,0.409191607940293
"5981",18331,0.168493880964532,0.144685522126539,0.438825948835678,0.247994648073251
"5982",18332,0.275092196116714,0.092934856834668,0.301955470079728,0.33001747696889
"5983",18333,0.149148440298179,0.148666352055994,0.130910636576237,0.571274571069589
"5984",18334,0.0701108189621193,0.229201541883089,0.51284823272318,0.187839406431612
"5985",18335,0.104155011373225,0.35692722975761,0.212962832202838,0.325954926666327
"5986",18336,0.298571304794818,0.306725402690933,0.109856327194157,0.284846965320093
"5987",18337,0.202849623401167,0.110033153971105,0.143966604550709,0.543150618077019
"5988",18338,0.364525176637884,0.177966060980528,0.109107216866215,0.348401545515373
"5989",18339,0.123805127770592,0.298983643775975,0.243076309882942,0.334134918570491
"5990",18340,0.281839246060213,0.183352211604917,0.377004630331801,0.157803912003069
"5991",18341,0.162404084355627,0.223278428657305,0.153343951551194,0.460973535435875
"5992",18342,0.321500881155979,0.20063772672746,0.119811212827989,0.358050179288572
"5993",18343,0.119495062217288,0.347249056402648,0.289989372680206,0.243266508699858
"5994",18344,0.125522672006463,0.473462365721856,0.103011600555636,0.298003361716045
"5995",18345,0.0876804910823994,0.55122904199635,0.134179771794398,0.226910695126853
"5996",18346,0.187823157867507,0.363884285749978,0.178385348705112,0.269907207677402
"5997",18347,0.348191101846345,0.130351674557924,0.165863126241249,0.355594097354482
"5998",18348,0.0690155207247511,0.175913203997048,0.526036315710287,0.229034959567913
"5999",18349,0.100263333179482,0.0667872251231125,0.547821190173742,0.285128251523664
"6000",18350,0.252150689708384,0.10715571029787,0.185034083451396,0.45565951654235
"6001",18351,0.400914454775317,0.0785812679216102,0.19326926982851,0.327235007474563
"6002",18352,0.420797137135838,0.199565297553911,0.169172005566961,0.21046555974329
"6003",18353,0.230151899756843,0.410997193923903,0.0809009440592985,0.277949962259955
"6004",18354,0.456755269347586,0.205410001000852,0.13861156684057,0.199223162810991
"6005",18355,0.295806942543562,0.230682342072919,0.282139008899287,0.191371706484231
"6006",18356,0.0546086434664705,0.357861647508054,0.387332414813864,0.200197294211611
"6007",18357,0.380717200729336,0.0581918829267858,0.337077694673926,0.224013221669952
"6008",18358,0.415783842138868,0.136553971985961,0.212289557761201,0.23537262811397
"6009",18359,0.201372085555545,0.164547669431092,0.180564915172121,0.453515329841243
"6010",18360,0.304303580408924,0.300236846404279,0.0894724664867042,0.305987106700093
"6011",18361,0.375583975930079,0.112809776870516,0.173372330020849,0.338233917178557
"6012",18362,0.22577433664355,0.176918553989915,0.112376775004803,0.484930334361732
"6013",18363,0.359524808890299,0.333363637110101,0.108833717512002,0.198277836487598
"6014",18364,0.112965537147865,0.301498218358431,0.0998633363290468,0.485672908164657
"6015",18365,0.277167817077723,0.124389036697583,0.297442188423961,0.301000957800733
"6016",18366,0.38223508294045,0.120475298475215,0.278940049167095,0.21834956941724
"6017",18367,0.197126908674225,0.153206884676726,0.382166176314157,0.267500030334892
"6018",18368,0.462406649684912,0.16420625068291,0.096135456636631,0.277251642995548
"6019",18369,0.13385471219071,0.0579923607038154,0.500807654328765,0.30734527277671
"6020",18370,0.124603902988808,0.327759534588736,0.179189683718417,0.368446878704039
"6021",18371,0.519828424815777,0.101195188758207,0.107537671366096,0.27143871505992
"6022",18372,0.186714034765123,0.42415008664622,0.182054799046567,0.207081079542089
"6023",18373,0.164086292878807,0.252983926183111,0.24255704482244,0.340372736115642
"6024",18374,0.297008824749176,0.241990037237926,0.0972314924811705,0.363769645531727
"6025",18375,0.197602969759194,0.234770432298222,0.403253383419364,0.16437321452322
"6026",18376,0.36544026901075,0.393338359173709,0.0483477558582595,0.192873615957281
"6027",18377,0.202644084194171,0.232516834732491,0.112450896216941,0.452388184856397
"6028",18378,0.11876853251269,0.0701955937601742,0.3901578335801,0.420878040147036
"6029",18379,0.450162365150302,0.251718221967083,0.080223884737017,0.217895528145598
"6030",18380,0.438114905638461,0.0403633597717589,0.334820619513086,0.186701115076695
"6031",18381,0.31571021435488,0.332259904312434,0.0862829476198272,0.265746933712858
"6032",18382,0.0621131058500601,0.262346071417172,0.382210161312909,0.293330661419859
"6033",18383,0.556058621825843,0.167710090307001,0.0726270490332732,0.203604238833883
"6034",18384,0.0696716513495557,0.161318507349391,0.513460518634501,0.255549322666552
"6035",18385,0.151342646915719,0.215327599460031,0.371260776027903,0.262068977596347
"6036",18386,0.268226774823155,0.14386088026551,0.0849563270280176,0.502956017883316
"6037",18387,0.0936855095128314,0.36853238496325,0.22562931860908,0.312152786914838
"6038",18388,0.128786494287611,0.220357788161414,0.4522566738597,0.198599043691275
"6039",18389,0.196144981604957,0.322126724148162,0.219724440220551,0.26200385402633
"6040",18390,0.444827397928687,0.213222750884779,0.0636494705350024,0.278300380651531
"6041",18391,0.276234653351853,0.331395930600393,0.0754643523903205,0.316905063657434
"6042",18392,0.173771145059996,0.211393599371897,0.406292060147156,0.208543195420952
"6043",18393,0.142363262995414,0.115243163722526,0.397596763633735,0.344796809648325
"6044",18394,0.31026047713627,0.0940218924787492,0.140233457309871,0.45548417307511
"6045",18395,0.0692088113360674,0.319970068758034,0.308053842599902,0.302767277305997
"6046",18396,0.149966822854956,0.243024644316094,0.145773589239386,0.461234943589564
"6047",18397,0.258128147281517,0.174953666719473,0.105881690646169,0.46103649535284
"6048",18398,0.206220346065856,0.154954716092439,0.14433677120544,0.494488166636266
"6049",18399,0.2954443336778,0.331998521042651,0.0881064594899391,0.284450685789609
"6050",18400,0.0823304569954938,0.410379468089868,0.196762636183666,0.310527438730972
"6051",18401,0.0634976924183742,0.290365083898108,0.420539754500034,0.225597469183484
"6052",18402,0.090401152676139,0.0975817485360374,0.373809141625332,0.438207957162492
"6053",18403,0.130907772823195,0.151464895189472,0.409177244324185,0.308450087663148
"6054",18404,0.423725612616332,0.0473813675810324,0.322694082558546,0.20619893724409
"6055",18405,0.187739528051811,0.404704306934747,0.124384310021332,0.28317185499211
"6056",18406,0.0674467656080649,0.448515327562934,0.132070154887059,0.351967751941942
"6057",18407,0.0475907545377569,0.35639837683399,0.370959005242949,0.225051863385305
"6058",18408,0.196294184502239,0.347152344711771,0.299167722680052,0.157385748105938
"6059",18409,0.214660587358718,0.184190113875157,0.321935982198026,0.279213316568099
"6060",18410,0.0544424101432787,0.346425097821205,0.376435475727325,0.222697016308191
"6061",18411,0.282568781372745,0.0807766334044988,0.227756676925207,0.408897908297549
"6062",18412,0.258589262813468,0.299974294100548,0.289578344133404,0.151858098952579
"6063",18413,0.106373172055499,0.277574723425599,0.211578554409333,0.404473550109568
"6064",18414,0.418552410285417,0.185049004207807,0.0905739076499882,0.305824677856787
"6065",18415,0.485835496035837,0.0845987094157195,0.149573610025099,0.279992184523345
