No,Ch1,Ch2,Ch3,Ch4
17155,0.132588643,0.300888735,0.100700874,0.465821748
17156,0.343995323,0.268183868,0.069785891,0.318034918
17157,0.315344748,0.085618427,0.264981948,0.334054877
17158,0.193671646,0.203549804,0.172898641,0.429879909
17159,0.299133107,0.047207332,0.423653953,0.230005607
17160,0.155235442,0.123953291,0.425815557,0.294995711
17161,0.07329951,0.513240593,0.062889552,0.350570345
17162,0.168586791,0.069346031,0.529358366,0.232708813
17163,0.076294416,0.316721255,0.205609192,0.401375137
17164,0.105036156,0.293346436,0.416505187,0.18511222
17165,0.493946683,0.183626939,0.03735817,0.285068208
17166,0.046352634,0.14338249,0.602002469,0.208262407
17167,0.093966051,0.439155314,0.1119071,0.354971536
17168,0.183936091,0.145015992,0.135538778,0.535509139
17169,0.058560049,0.309371916,0.363889245,0.26817879
17170,0.10719046,0.41799792,0.107065797,0.367745823
17171,0.168833006,0.106373256,0.248471849,0.476321889
17172,0.221478617,0.490898366,0.050627091,0.236995926
17173,0.376247959,0.322434822,0.113114497,0.188202722
17174,0.185175297,0.09968174,0.241476181,0.473666782
17175,0.085150373,0.275774763,0.305532006,0.333542859
17176,0.054634738,0.346956692,0.255376218,0.343032352
17177,0.447016866,0.190003284,0.047032523,0.315947327
17178,0.316383996,0.097505509,0.347628966,0.23848153
17179,0.255272175,0.133541827,0.203058265,0.408127733
17180,0.104544797,0.441541404,0.145177868,0.308735932
17181,0.430035692,0.06704328,0.248256105,0.254664923
17182,0.585048384,0.105783121,0.048310701,0.260857794
17183,0.064818491,0.264194839,0.275434415,0.395552256
17184,0.179314224,0.420259994,0.099794785,0.300630997
17185,0.324522665,0.346808531,0.164043712,0.164625092
17186,0.163740244,0.12161411,0.352770223,0.361875423
17187,0.347487854,0.086843313,0.157590424,0.40807841
17188,0.087403275,0.195744765,0.285716475,0.431135485
17189,0.113250399,0.530366919,0.060300991,0.296081692
17190,0.155806397,0.10090019,0.213275422,0.530017992
17191,0.088302602,0.501915382,0.173737851,0.236044164
17192,0.3899263,0.267369379,0.112685624,0.230018696
17193,0.237566377,0.104937493,0.211113195,0.446382935
17194,0.349006657,0.387718352,0.077125769,0.186149221
17195,0.159199103,0.32411389,0.105478312,0.411208695
17196,0.137639957,0.373389643,0.275114661,0.213855739
17197,0.177925731,0.115037091,0.10801755,0.599019629
17198,0.080843201,0.100228575,0.482481867,0.336446356
17199,0.306103887,0.170508836,0.158430898,0.364956378
17200,0.164738575,0.248425662,0.104020424,0.482815339
17201,0.199436198,0.08929464,0.258820329,0.452448833
17202,0.088616216,0.129029249,0.465273739,0.317080796
17203,0.060150545,0.231885295,0.312901672,0.395062488
17204,0.464494943,0.04682736,0.245704169,0.242973528
17205,0.161145453,0.212338549,0.330873181,0.295642817
17206,0.239641373,0.46002792,0.048243913,0.252086794
17207,0.155760521,0.083105436,0.260525773,0.500608271
17208,0.122265118,0.199219124,0.10293562,0.575580139
17209,0.121935585,0.106371092,0.320094771,0.451598552
17210,0.164802731,0.088854081,0.239680037,0.506663152
17211,0.114117604,0.083662794,0.401398991,0.400820611
17212,0.164131004,0.324821303,0.221874383,0.28917331
17213,0.354388398,0.318371268,0.108097447,0.219142887
17214,0.307630902,0.074006014,0.407892114,0.210470969
17215,0.459734022,0.07139862,0.102809439,0.366057919
17216,0.103612335,0.492510263,0.058771636,0.345105765
17217,0.298657649,0.091987794,0.130252874,0.479101683
17218,0.119083133,0.048954789,0.586253643,0.245708435
17219,0.348915077,0.296688846,0.195864885,0.158531193
17220,0.055899952,0.293975416,0.405365556,0.244759075
17221,0.281613389,0.229244248,0.304017144,0.185125219
17222,0.122504236,0.274131544,0.281119765,0.322244456
17223,0.375189946,0.044163125,0.300100892,0.280546037
17224,0.175157756,0.418461304,0.114868359,0.291512581
17225,0.133571892,0.462154893,0.117967838,0.286305378
17226,0.312991164,0.064831857,0.27701103,0.345165949
17227,0.159239734,0.412546914,0.189665746,0.238547606
17228,0.129568948,0.175181143,0.170446498,0.52480341
17229,0.035479042,0.433326517,0.333314269,0.197880171
17230,0.263266482,0.389129832,0.100662728,0.246940958
17231,0.570223648,0.062932533,0.128126334,0.238717485
17232,0.134222927,0.166105351,0.317201391,0.382470331
17233,0.140143268,0.207617486,0.468570353,0.183668892
17234,0.112118574,0.422620602,0.151872094,0.31338873
17235,0.208978025,0.384703834,0.100601876,0.305716265
17236,0.139450162,0.139683665,0.173897757,0.546968416
17237,0.060223042,0.561347997,0.04828109,0.330147871
17238,0.371348065,0.042524989,0.268581657,0.31754529
17239,0.069499269,0.251210528,0.287880677,0.391409526
17240,0.399240618,0.117207609,0.106073535,0.377478237
17241,0.230356227,0.0918205,0.147620628,0.530202645
17242,0.10443491,0.118529395,0.232318379,0.544717316
17243,0.084921352,0.153618948,0.332318034,0.429141666
17244,0.047176522,0.316705419,0.433274848,0.202843211
17245,0.501580354,0.145897938,0.094860077,0.257661631
17246,0.471663059,0.094131609,0.080474741,0.353730591
17247,0.149563133,0.204723485,0.398331324,0.247382058
17248,0.167958675,0.116521904,0.425317427,0.290201995
17249,0.22606566,0.503471898,0.04517388,0.225288561
17250,0.262638656,0.043738997,0.477871104,0.215751244
17251,0.097166591,0.337919754,0.12890716,0.436006495
17252,0.115226705,0.115346708,0.49724543,0.272181157
17253,0.394346945,0.288894323,0.062837191,0.253921541
17254,0.345116802,0.379990617,0.086453893,0.188438688
17255,0.388562244,0.133120666,0.271103658,0.207213432
17256,0.318990041,0.420162285,0.073687617,0.187160056
17257,0.066863689,0.100430269,0.490866745,0.341839297
17258,0.193204024,0.29511632,0.243493577,0.268186078
17259,0.230428065,0.390686521,0.187959309,0.190926105
17260,0.191709867,0.373465528,0.230223655,0.20460095
17261,0.478437175,0.137928564,0.096121253,0.287513008
17262,0.115555794,0.118076017,0.167004465,0.599363724
17263,0.081630198,0.479526112,0.100917918,0.337925771
17264,0.405680527,0.321173178,0.136902941,0.136243354
17265,0.082190934,0.511323748,0.130765852,0.275719466
17266,0.148258692,0.332084824,0.256106836,0.263549648
17267,0.175996284,0.430578074,0.08403269,0.309392951
17268,0.126224776,0.415140507,0.134406564,0.324228153
17269,0.130744872,0.259097467,0.332117394,0.278040267
17270,0.094388484,0.119327179,0.268114828,0.51816951
17271,0.351244476,0.073281819,0.156537203,0.418936501
17272,0.360755686,0.063932607,0.38457851,0.190733197
17273,0.250420215,0.386803883,0.099759937,0.263015965
17274,0.12496225,0.109373355,0.266487942,0.499176453
17275,0.297289411,0.276938806,0.067486424,0.35828536
17276,0.037524553,0.103994101,0.600688234,0.257793111
17277,0.24463738,0.245096197,0.197204506,0.313061917
17278,0.191352856,0.181109598,0.383237541,0.244300005
17279,0.277934779,0.338258562,0.069316086,0.314490573
17280,0.315107645,0.294919624,0.171028852,0.218943879
17281,0.42543268,0.091863885,0.127200086,0.355503348
17282,0.242237586,0.354820144,0.24702009,0.155922181
17283,0.29920916,0.064916957,0.429924501,0.205949382
17284,0.046321419,0.09302738,0.594454906,0.266196295
17285,0.44733527,0.100316595,0.197891668,0.254456467
17286,0.121927769,0.179972798,0.120947342,0.577152091
17287,0.190555235,0.270377007,0.106296233,0.432771526
17288,0.324189641,0.402568962,0.100576998,0.172664399
17289,0.335585175,0.051672238,0.293596853,0.319145735
17290,0.259983828,0.17781754,0.116148269,0.446050363
17291,0.481333974,0.137659709,0.046379985,0.334626332
17292,0.142365773,0.387806032,0.185294642,0.284533553
17293,0.232413882,0.277301653,0.144905719,0.345378745
17294,0.469139848,0.223824433,0.072333277,0.234702442
17295,0.154176543,0.251795945,0.089744689,0.504282824
17296,0.097778011,0.156692859,0.373368298,0.372160832
17297,0.220432098,0.114412655,0.364062322,0.301092924
17298,0.103154745,0.241524645,0.122699184,0.532621427
17299,0.334086973,0.134344039,0.282069068,0.249499919
17300,0.456787381,0.165961317,0.083944324,0.293306978
17301,0.05794192,0.359078946,0.337387956,0.245591178
17302,0.283303115,0.212268045,0.153150244,0.351278596
17303,0.079727657,0.350916402,0.171894145,0.397461795
17304,0.159255765,0.193874745,0.386776285,0.260093204
17305,0.202258408,0.309203747,0.121178973,0.367358871
17306,0.119147067,0.232343057,0.111115092,0.537394784
17307,0.428523916,0.128789825,0.155351417,0.287334841
17308,0.090269679,0.381502356,0.189848783,0.338379182
17309,0.066922038,0.100937808,0.541980515,0.290159639
17310,0.106217919,0.43649137,0.200207855,0.257082855
17311,0.101479767,0.202938165,0.431725069,0.263856999
17312,0.341819378,0.278212206,0.134599866,0.24536855
17313,0.262823122,0.213373822,0.105401711,0.418401345
17314,0.155569152,0.588014321,0.044362996,0.212053531
17315,0.516720273,0.078829435,0.08492213,0.319528163
17316,0.045897877,0.386870234,0.374873557,0.192358332
17317,0.25797899,0.258964249,0.273544789,0.209511971
17318,0.267035306,0.347042084,0.082814194,0.303108416
17319,0.131831061,0.216309241,0.428503219,0.223356479
17320,0.172514619,0.296404996,0.188683107,0.342397278
17321,0.37095338,0.21108243,0.193500282,0.224463908
17322,0.451843747,0.114399016,0.16362446,0.270132777
17323,0.146701776,0.112031161,0.106224759,0.635042304
17324,0.289631181,0.190044469,0.225262451,0.295061899
17325,0.192718965,0.416735512,0.06830214,0.322243384
17326,0.122004479,0.14298973,0.508391459,0.226614332
17327,0.119837662,0.267295022,0.119998911,0.492868406
17328,0.244274634,0.051471337,0.46561475,0.238639278
17329,0.165941794,0.295358842,0.170970971,0.367728393
17330,0.199140508,0.340835524,0.205228232,0.254795736
17331,0.058845715,0.403896762,0.294564451,0.242693072
17332,0.049533942,0.610330958,0.07102608,0.26910902
17333,0.088414691,0.214152898,0.323902905,0.373529506
17334,0.160655228,0.463983348,0.055388679,0.319972744
17335,0.360789383,0.078136034,0.084352148,0.476722435
17336,0.345956952,0.164428636,0.08291293,0.406701482
17337,0.118735928,0.225122005,0.164309067,0.491832999
17338,0.244324436,0.140792777,0.07591119,0.538971597
17339,0.467055715,0.053429688,0.157100074,0.322414524
17340,0.311447792,0.273123712,0.11837864,0.297049856
17341,0.055864918,0.058721403,0.595640486,0.289773193
17342,0.129337895,0.269192431,0.17497804,0.426491633
17343,0.315945957,0.193314785,0.350322236,0.140417022
17344,0.104690121,0.559226964,0.053204241,0.282878674
17345,0.129264137,0.166385754,0.115408117,0.588941992
17346,0.225441002,0.039553344,0.494082681,0.240922973
17347,0.12793779,0.453443963,0.083098111,0.335520137
17348,0.204675741,0.076064554,0.174209698,0.545050007
17349,0.24186546,0.163857795,0.073360961,0.520915783
17350,0.187869679,0.224781655,0.089744974,0.497603692
17351,0.447413533,0.099632644,0.066592677,0.386361146
17352,0.118244574,0.580547366,0.101070286,0.200137774
17353,0.090388369,0.224618347,0.472443645,0.212549639
17354,0.29215567,0.045013599,0.357984065,0.304846665
17355,0.066483586,0.316959765,0.294077857,0.322478792
17356,0.549003083,0.08529005,0.092914055,0.272792812
17357,0.05333213,0.435382354,0.32621519,0.185070327
17358,0.06425575,0.460966431,0.239338676,0.235439144
17359,0.549302654,0.106914751,0.049159526,0.294623069
17360,0.367718364,0.199924802,0.203152494,0.22920434
17361,0.22177226,0.460223051,0.117448364,0.200556325
17362,0.281385098,0.220645909,0.114204327,0.383764667
17363,0.289134426,0.182314292,0.147529275,0.381022008
17364,0.213712037,0.130424574,0.429489722,0.226373667
17365,0.181606688,0.033753224,0.53320483,0.251435258
17366,0.108947166,0.338420879,0.420012479,0.132619477
17367,0.219161128,0.380407209,0.072096553,0.32833511
17368,0.448619121,0.278698027,0.117331463,0.155351389
17369,0.058841423,0.600629677,0.056531063,0.283997838
17370,0.427148563,0.124377823,0.229655214,0.2188184
17371,0.177141708,0.124343322,0.15972227,0.5387927
17372,0.386997169,0.311844654,0.107691154,0.193467023
17373,0.117364337,0.492059415,0.08154677,0.309029479
17374,0.299964362,0.063246974,0.292354775,0.344433889
17375,0.103863838,0.368861923,0.097198635,0.430075603
17376,0.254298446,0.260777086,0.127718354,0.357206114
17377,0.434072262,0.055006211,0.252998802,0.257922725
17378,0.363835786,0.334294468,0.045918087,0.255951659
17379,0.43380484,0.241438948,0.077869149,0.246887063
17380,0.080109894,0.160095676,0.496240093,0.263554337
17381,0.119973458,0.372892053,0.144861764,0.362272725
17382,0.131715266,0.17872744,0.211637933,0.477919361
17383,0.08346821,0.109657119,0.369643038,0.437231633
17384,0.177086897,0.409301935,0.269065573,0.144545596
17385,0.149818847,0.181040315,0.222726454,0.446414384
17386,0.150347326,0.128673248,0.413331054,0.307648372
17387,0.323024982,0.322259414,0.177957125,0.176758479
17388,0.177035574,0.120171766,0.136993927,0.565798734
17389,0.394485605,0.248675934,0.113575424,0.243263037
17390,0.254396309,0.089377955,0.378523001,0.277702735
17391,0.127249311,0.311406303,0.333597726,0.22774666
17392,0.309737006,0.27634892,0.177613498,0.236300577
17393,0.32177904,0.160249501,0.096120922,0.421850537
17394,0.131111576,0.399841924,0.248195873,0.220850627
17395,0.144150199,0.220441788,0.451666007,0.183742005
17396,0.185988003,0.122492722,0.143340533,0.548178742
17397,0.184536073,0.138400244,0.119008111,0.558055573
17398,0.204738541,0.273878289,0.197705666,0.323677505
17399,0.427225874,0.225297317,0.062027879,0.285448931
17400,0.226487298,0.290086979,0.133835337,0.349590385
17401,0.079163699,0.04530678,0.553043438,0.322486083
17402,0.167041187,0.457285513,0.132729331,0.242943969
17403,0.394952621,0.113657635,0.335128427,0.156261318
17404,0.468497321,0.074259146,0.129239293,0.32800424
17405,0.239320153,0.419179152,0.054491442,0.287009253
17406,0.091101354,0.160751484,0.464175791,0.283971371
17407,0.047051433,0.087077925,0.555278169,0.310592473
17408,0.21557432,0.178614473,0.151253173,0.454558034
17409,0.083001714,0.283081253,0.256442401,0.377474633
17410,0.076337036,0.276344753,0.194241133,0.453077077
17411,0.188613946,0.089199263,0.436710997,0.285475794
17412,0.056636372,0.396868415,0.277955686,0.268539527
17413,0.295565363,0.156154395,0.364901702,0.183378539
17414,0.479701729,0.187632524,0.135535683,0.197130063
17415,0.197289146,0.417239513,0.109899136,0.275572206
17416,0.173525778,0.410638265,0.098495583,0.317340374
17417,0.037510269,0.352908422,0.392100304,0.217481005
17418,0.460069022,0.186227896,0.035467771,0.31823531
17419,0.30777024,0.280524055,0.128383527,0.283322178
17420,0.153391728,0.241081441,0.354538642,0.250988188
17421,0.272892051,0.068724364,0.414066983,0.244316602
17422,0.485354685,0.069338237,0.194481044,0.250826034
17423,0.178994948,0.108902401,0.227063395,0.485039255
17424,0.376838343,0.084578925,0.278013587,0.260569146
17425,0.11209547,0.481759815,0.152372733,0.253771982
17426,0.058967116,0.135854505,0.543629834,0.261548545
17427,0.150046923,0.488052067,0.063069212,0.298831798
17428,0.191025292,0.262278896,0.214632524,0.332063288
17429,0.51553897,0.074270681,0.114055869,0.29613448
17430,0.256561681,0.265376727,0.082778138,0.395283454
17431,0.191098451,0.215449071,0.345037121,0.248415357
17432,0.181907934,0.194273399,0.403287204,0.220531463
17433,0.453393924,0.145987532,0.076584048,0.324034496
17434,0.238779658,0.190928514,0.269946702,0.300345125
17435,0.104536079,0.115987978,0.430831245,0.348644698
17436,0.347085575,0.065479087,0.255372783,0.332062556
17437,0.514526957,0.114077934,0.124152767,0.247242342
17438,0.044487166,0.326424864,0.39894004,0.23014793
17439,0.435009086,0.295995393,0.073518123,0.195477398
17440,0.200301369,0.201320273,0.282752338,0.315626021
17441,0.081016719,0.521261798,0.071698674,0.326022809
17442,0.280307482,0.116452033,0.39761621,0.205624276
17443,0.269239545,0.316757848,0.125516563,0.288486044
17444,0.595890785,0.043460371,0.073862525,0.286786318
17445,0.324225931,0.086815226,0.327684246,0.261274597
17446,0.342288908,0.048548648,0.432576585,0.17658586
17447,0.054154732,0.311003271,0.244271486,0.390570511
17448,0.057744149,0.097940281,0.525424698,0.318890873
17449,0.281056133,0.477600816,0.102423159,0.138919892
17450,0.1473504,0.327402146,0.16139431,0.363853143
17451,0.207563801,0.244793366,0.095246237,0.452396596
17452,0.217491182,0.293582052,0.216467824,0.272458943
17453,0.170898646,0.369602252,0.189790372,0.269708731
17454,0.260580097,0.393519779,0.098098101,0.247802023
17455,0.200364396,0.285213684,0.141544512,0.372877408
17456,0.147402678,0.287443416,0.074207536,0.490946371
17457,0.080697848,0.513858055,0.110171683,0.295272414
17458,0.117385614,0.079592359,0.555790507,0.24723152
17459,0.149862319,0.057419454,0.531496469,0.261221757
17460,0.074994112,0.092518966,0.509443951,0.323042971
17461,0.212999098,0.44428583,0.056698612,0.28601646
17462,0.307163631,0.26014182,0.158217288,0.274477261
17463,0.398563182,0.034392508,0.355863083,0.211181228
17464,0.260290097,0.274829745,0.19675014,0.268130017
17465,0.240371975,0.431358342,0.080933599,0.247336084
17466,0.306333077,0.38505827,0.058871312,0.249737341
17467,0.279025302,0.233116265,0.082317722,0.405540711
17468,0.475672254,0.094766162,0.076597622,0.352963962
17469,0.173758302,0.129520655,0.327409174,0.369311869
17470,0.176249755,0.357542887,0.303568977,0.162638382
17471,0.164196202,0.513757793,0.071884119,0.250161885
17472,0.446403476,0.276567491,0.071601495,0.205427537
17473,0.328529731,0.155565613,0.079008882,0.436895773
17474,0.141762978,0.169893178,0.473895955,0.214447889
17475,0.14906897,0.333840735,0.256810218,0.260280077
17476,0.084404063,0.116127257,0.478176532,0.321292147
17477,0.355934203,0.268666647,0.075736866,0.299662284
